image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07224.jpg,3.49041e-06,0.000112136,0.00200476,0.000108244,0.997345,0.000222986,0.000197481,5.61058e-06
img_00331.jpg,0.679235,0.000637538,0.000318169,0.00169365,0.0768143,0.234832,0.000976053,0.0054933
img_03995.jpg,2.74803e-07,0.00932441,0.00677154,0.000482481,0.00274977,7.8178e-05,0.00049091,0.980102
img_02739.jpg,0.999271,0.00018749,2.77718e-05,2.96363e-05,4.00982e-05,8.87365e-06,1.71162e-05,0.000417659
img_03588.jpg,0.225154,8.83707e-05,7.93393e-05,0.00120453,0.00177012,0.769087,0.00256965,4.72333e-05
img_05015.jpg,0.000355843,0.104363,0.0444597,0.821519,0.000776732,0.0128008,0.0136866,0.00203792
img_04415.jpg,0.600028,0.00341355,0.00387744,0.0900196,0.131411,0.147427,0.0169327,0.00688988
img_00223.jpg,0.9046,0.000774042,0.0741826,0.00166494,0.000549842,0.0157312,0.00119937,0.00129827
img_06259.jpg,1.01289e-09,0.000412982,0.00342913,0.000101901,9.4149e-07,2.2018e-05,8.14133e-05,0.995952
img_01224.jpg,0.00108962,0.0168087,0.371481,0.0582644,0.00128123,0.148877,0.0193113,0.382886
img_05719.jpg,3.87371e-07,0.10929,0.219794,0.00259753,0.00582745,0.000673859,0.00188356,0.659933
img_04306.jpg,0.998421,8.79615e-06,0.000156568,0.000332722,1.89225e-05,1.5559e-05,0.00101442,3.17659e-05
img_06401.jpg,0.00858811,0.00110357,0.0039929,0.00124029,0.983123,0.000573853,0.000187035,0.00119095
img_02602.jpg,0.243265,0.40355,0.0185686,0.00810415,0.276674,0.0129809,0.00233379,0.034524
img_07872.jpg,0.51744,0.0711997,0.00134473,0.00262904,0.309559,0.0254105,0.000888197,0.0715294
img_06261.jpg,0.998131,3.32577e-05,6.73484e-05,1.6605e-05,0.000102089,0.000400449,2.43801e-06,0.00124641
img_05653.jpg,0.0102873,0.904485,0.00417049,0.00273388,0.000681595,0.011068,0.0514933,0.0150809
img_07319.jpg,0.654704,0.0011167,0.000483153,0.000178207,0.000422966,0.0010471,0.000117119,0.341931
img_06681.jpg,3.99874e-05,0.00112412,0.0175243,0.574599,2.33523e-05,0.00242428,0.0100035,0.394261
img_00493.jpg,0.126471,0.00725931,0.0524192,0.022394,0.511167,0.10739,0.00136337,0.171536
img_06611.jpg,8.75411e-07,0.046029,0.048155,0.000593827,0.000202185,4.29608e-05,0.000620405,0.904356
img_01043.jpg,2.69056e-06,3.54105e-06,0.000102247,8.2035e-05,0.999059,0.000631488,0.00011611,3.3791e-06
img_05623.jpg,0.0602672,0.0853495,0.0937894,0.020859,0.45055,0.280548,0.00779361,0.000843648
img_06914.jpg,5.79095e-07,8.47722e-05,4.84614e-05,0.000124201,0.999668,3.84481e-06,6.99315e-05,5.9154e-07
img_05064.jpg,0.978169,0.00246452,0.00227353,0.00171537,0.00387418,0.00281934,0.000488668,0.00819593
img_01058.jpg,0.997159,0.000172474,7.37771e-05,6.32531e-05,6.0438e-05,2.37185e-05,0.000738198,0.00170891
img_07426.jpg,0.586604,0.0110387,0.0661195,0.136825,0.00386639,0.0449485,0.00517213,0.145425
img_04563.jpg,0.959104,0.000577884,0.000164126,0.000115857,0.00174699,0.0377858,0.000346316,0.00015926
img_07330.jpg,0.98903,0.000843166,0.000148607,0.000121347,0.000273379,0.000139119,0.000170931,0.0092735
img_01103.jpg,0.854812,0.036843,0.0770461,0.00511153,0.000995647,0.00839204,0.014498,0.00230202
img_01208.jpg,4.82841e-05,8.19323e-06,0.00623804,0.000274521,0.992767,4.86649e-05,0.000457517,0.000158088
img_00620.jpg,0.981536,0.000216286,0.0156216,0.000334509,0.000336783,0.00179049,0.00015011,1.41656e-05
img_00772.jpg,2.91973e-08,0.00330596,0.0691293,0.000280194,4.71414e-06,7.76418e-05,0.000547665,0.926655
img_01955.jpg,1.29218e-09,0.000162843,0.000161833,5.52298e-06,1.35682e-07,5.58536e-06,4.27113e-05,0.999621
img_04285.jpg,0.505585,0.00230429,4.41702e-05,0.00027814,0.00031383,0.000462441,9.02276e-06,0.491004
img_00133.jpg,0.00017704,0.000364573,0.000109737,0.000882942,0.998184,7.54579e-05,0.000189205,1.72049e-05
img_04126.jpg,0.465083,0.0412516,0.00163509,0.00224337,0.418645,0.00947388,0.000850064,0.0608185
img_07474.jpg,0.982422,0.000171773,0.00100739,0.000296899,0.00380852,0.0120803,0.000177673,3.55382e-05
img_06510.jpg,0.98536,0.00096994,0.00151917,0.000694339,0.00902018,0.000286362,0.000108003,0.0020423
img_04975.jpg,0.295801,0.0238991,0.0206562,0.0069893,0.171534,0.0551227,0.0287641,0.397233
img_04390.jpg,5.08186e-06,0.00321618,0.0130048,0.000844197,0.0140206,0.00120492,0.000238398,0.967466
img_02974.jpg,0.82675,0.00148972,0.000575435,0.000650195,0.109863,0.00053354,0.000235431,0.0599029
img_02083.jpg,9.215e-07,0.0037418,0.000289293,0.00267738,0.992765,2.53797e-05,0.00049774,2.92893e-06
img_05186.jpg,0.997566,0.000149245,0.0004437,0.000126831,0.000154415,2.3862e-05,0.000427552,0.00110891
img_05273.jpg,0.678455,0.000769769,0.0159515,0.00370641,0.0122635,0.278205,0.00941974,0.00122814
img_06210.jpg,0.434462,0.0133223,0.000761619,0.000711372,0.00514799,0.00877601,0.000284558,0.536534
img_06547.jpg,0.962381,0.000994138,0.000658229,0.000726599,0.00941462,7.81032e-05,0.000109261,0.0256384
img_00999.jpg,0.994859,6.4587e-06,6.65113e-06,5.11118e-06,2.09098e-05,1.52284e-05,3.44563e-06,0.00508369
img_07065.jpg,1.25469e-06,0.472803,0.000414531,0.222852,0.00101029,0.0866454,0.00998773,0.206286
img_02702.jpg,0.998849,2.81713e-05,6.37872e-05,8.75336e-05,0.000120603,1.15709e-05,2.56605e-05,0.000813769
img_03896.jpg,0.957678,0.000204138,0.000158922,0.000606891,0.0405461,0.00016896,0.000231812,0.000405064
img_02096.jpg,0.999552,6.75989e-06,5.22742e-05,0.000122257,1.93543e-05,2.25178e-05,0.0002094,1.50646e-05
img_03760.jpg,0.987893,0.000204216,5.15944e-05,0.000208449,6.00369e-05,0.00104419,0.00217227,0.0083658
img_01633.jpg,0.907788,4.53895e-05,2.36652e-05,8.11802e-05,7.07996e-05,0.0918964,8.16697e-05,1.33752e-05
img_00982.jpg,0.074139,0.270217,0.0321454,0.0264362,0.0329371,0.136049,0.0370495,0.391026
img_04145.jpg,0.989512,0.00111878,0.000159456,0.000135809,0.00382915,0.00446882,0.000111235,0.000664672
img_07526.jpg,0.0088665,0.39167,0.440593,0.00567501,0.0396802,0.0177318,0.00281897,0.0929638
img_07895.jpg,0.998756,0.000189571,0.000447427,6.17586e-05,0.000230236,1.89969e-05,0.000111826,0.000183695
img_00543.jpg,0.999558,0.000103705,1.33849e-05,3.82761e-05,1.95419e-05,1.09956e-05,7.38914e-06,0.000248406
img_07590.jpg,0.977262,0.00683214,0.000248438,0.000483547,4.63729e-05,2.91684e-05,3.88982e-05,0.0150593
img_00618.jpg,0.249429,0.00617044,0.00159125,0.00355638,0.714029,0.0173783,0.00399662,0.00384867
img_01426.jpg,0.0684133,0.908833,0.000343511,0.000678517,0.000602493,0.012819,0.00163833,0.00667227
img_02808.jpg,0.947791,0.00147108,0.000615593,0.0124425,0.0167314,0.0197736,0.000410861,0.000764188
img_05817.jpg,0.00510352,0.000438334,4.75501e-05,0.000229543,0.00051299,0.00126292,0.000181298,0.992224
img_01687.jpg,0.602875,0.000684057,0.000924527,0.00010362,0.000256911,0.00059222,0.0024685,0.392095
img_01548.jpg,0.999831,1.88525e-06,7.29903e-06,2.61022e-06,2.31105e-05,3.74225e-06,3.56399e-07,0.000130456
img_03923.jpg,0.0764465,0.0314204,0.0923013,0.201139,0.518708,0.0273817,0.00737906,0.0452238
img_03628.jpg,0.895075,0.00115612,0.000151138,0.00032087,0.00455048,0.00012689,0.000118086,0.0985014
img_00119.jpg,0.000484819,0.0176086,0.00229191,0.00302678,0.707875,0.00898544,0.00383415,0.255893
img_05516.jpg,0.989448,0.000656186,9.73799e-05,0.000233818,7.80845e-05,9.96871e-05,4.42111e-05,0.00934279
img_04740.jpg,0.235081,0.089154,0.533022,0.0446451,0.00982517,0.0723955,0.00831991,0.00755704
img_03946.jpg,3.39151e-08,0.727882,0.000617692,0.0553422,0.000105225,0.0253123,0.00426726,0.186473
img_03974.jpg,0.695437,3.4512e-05,0.000917055,0.000189909,0.30217,0.000940162,0.000228952,8.24598e-05
img_05119.jpg,0.784077,0.00681339,0.0206449,0.0305392,0.0296498,0.114509,0.00619084,0.00757621
img_02699.jpg,0.35188,0.000207027,0.00068744,0.00165189,0.635766,0.0026781,0.00623441,0.000895439
img_06955.jpg,0.991379,0.000667714,0.00380728,0.00028369,0.000342154,0.000535076,0.00019044,0.00279505
img_02646.jpg,2.83674e-06,5.53577e-05,2.27383e-06,4.78845e-06,1.92584e-06,1.22058e-05,1.28052e-05,0.999908
img_04814.jpg,2.18435e-05,0.00708909,0.964728,0.000348484,0.000137627,0.00851685,0.00172499,0.0174328
img_01932.jpg,0.858728,0.00529701,0.00593176,0.00723301,0.00263273,0.0333494,0.0241914,0.0626371
img_04647.jpg,0.998111,9.35009e-05,1.11558e-05,3.29286e-05,0.00113689,1.06052e-05,1.18349e-05,0.000592134
img_06783.jpg,0.00209628,0.00525947,0.000129388,0.000136353,0.000152921,5.06876e-05,9.01976e-05,0.992085
img_06496.jpg,0.977462,0.00100259,0.00438878,0.00718446,0.000336337,0.00217839,0.0013532,0.00609386
img_00808.jpg,0.996791,0.00104205,0.000767225,0.000323813,1.23535e-05,0.00071909,0.000102753,0.000241383
img_01771.jpg,0.99272,0.00062102,0.00250998,0.000184595,0.000576773,0.00298802,0.000370238,2.89245e-05
img_02899.jpg,0.0500775,0.000283596,0.00378677,0.937535,0.000127605,0.00129938,0.00672115,0.000169336
img_07910.jpg,0.999826,4.64024e-06,2.82232e-05,6.48013e-06,7.42598e-05,1.72413e-05,9.5163e-06,3.32339e-05
img_00964.jpg,2.09073e-05,0.0182092,0.93469,0.0017309,0.000189724,0.00310637,0.00170022,0.0403524
img_01253.jpg,7.28619e-09,0.000148149,4.76144e-05,1.09692e-05,4.04986e-06,0.000156367,5.54343e-05,0.999577
img_05359.jpg,0.118109,0.0851589,0.00428074,0.00384485,0.0269417,0.0235823,0.00210317,0.73598
img_02904.jpg,0.987367,0.000199039,0.00812353,0.00172784,0.000471828,8.01152e-05,0.00158437,0.000445777
img_03220.jpg,0.974122,0.00204711,0.00060052,0.000605202,0.00274927,0.00664781,0.012213,0.0010152
img_04004.jpg,0.858054,0.00107848,0.00735081,0.000803278,0.105669,0.0256754,0.000805149,0.000563098
img_00857.jpg,0.999954,1.39483e-06,2.18059e-06,3.00469e-06,3.39398e-05,5.41119e-07,4.08951e-06,1.03257e-06
img_06346.jpg,0.405781,0.000659445,0.000248953,0.000634645,0.00671484,0.58123,0.00371162,0.00102025
img_03310.jpg,0.99391,0.000868649,0.000430111,0.00183201,0.000215749,0.00111508,0.00120849,0.000419561
img_07893.jpg,0.0159312,0.000512825,9.3273e-05,0.000740402,0.00124854,0.00348025,0.00110984,0.976884
img_00280.jpg,0.103716,4.82713e-05,0.000173609,0.000140219,0.8955,0.000299407,5.81397e-05,6.42633e-05
img_01171.jpg,0.00017479,5.36754e-05,0.00140408,0.000570058,0.990121,1.08676e-05,3.83899e-05,0.00762676
img_06065.jpg,0.974898,0.000380513,8.25453e-05,8.99037e-05,0.000108631,0.000322118,7.12346e-05,0.0240472
img_00966.jpg,0.58359,0.0167164,0.0175868,0.00667312,0.211062,0.00300384,0.0179848,0.143383
img_01673.jpg,0.919026,0.00353881,0.00368814,0.00202365,0.0374711,0.000191052,0.000196889,0.033864
img_00196.jpg,1.36651e-07,0.00127256,0.00177638,0.000975995,0.96569,0.015391,0.0146959,0.000197614
img_02285.jpg,0.0748958,6.85554e-05,0.00026046,0.000428372,0.92359,5.27335e-05,0.000633221,7.07224e-05
img_07469.jpg,2.66295e-05,0.00499957,0.767312,0.00222799,0.00405495,0.0228941,0.000581161,0.197903
img_02119.jpg,0.96372,0.000593596,0.0208515,0.00141445,0.000279812,0.0122064,0.000527465,0.000407268
img_06922.jpg,0.0326724,0.000876243,0.00548266,0.00151594,8.3361e-05,0.00493331,0.934401,0.0200348
img_00590.jpg,7.53916e-06,0.0050025,0.000112286,5.88826e-05,2.4282e-05,8.43015e-06,4.51507e-05,0.994741
img_03674.jpg,1.02487e-05,7.61711e-07,4.482e-05,9.5451e-06,0.999813,7.58295e-06,0.000113697,1.73487e-07
img_00518.jpg,0.992014,2.32078e-05,0.000323854,0.000333227,0.00561207,5.85756e-05,0.00125822,0.000376915
img_05979.jpg,0.875225,4.16239e-05,0.00118026,0.000350527,0.121101,0.0018573,0.000220701,2.38589e-05
img_05087.jpg,0.999747,5.20306e-06,1.26317e-05,1.81935e-05,0.000179262,2.90245e-06,2.96076e-05,4.80037e-06
img_02709.jpg,0.99656,5.32583e-05,0.000100913,0.000261482,0.000463331,0.000500519,0.000321876,0.00173827
img_04661.jpg,0.962414,0.0100059,0.00212706,0.00587332,0.00039125,0.00850099,0.0103973,0.00028985
img_05794.jpg,0.997853,0.000725803,9.44744e-05,9.90107e-05,5.4946e-05,0.00105147,8.26697e-05,3.90709e-05
img_03563.jpg,0.974309,0.0137099,0.00068693,0.00868122,0.000221702,0.000123332,0.000114376,0.00215314
img_07663.jpg,0.00577243,0.250062,0.000971261,0.0021994,3.91859e-05,0.00425605,0.0015387,0.735161
img_06690.jpg,0.00193784,0.0241529,0.300261,0.0113169,0.00528097,0.619962,0.00171421,0.0353733
img_05805.jpg,0.998595,0.000158067,0.000118271,2.83332e-05,8.99788e-07,3.69119e-06,0.000100845,0.000994815
img_03116.jpg,9.04144e-06,4.77847e-05,0.00076547,0.000305419,0.992832,5.37288e-05,4.79308e-05,0.00593864
img_06477.jpg,0.328096,0.0133488,0.0103073,0.00429672,0.000406645,0.000574425,0.46139,0.181581
img_02066.jpg,0.763621,0.0032595,0.00487613,0.00159949,0.0191561,0.0166572,0.00877015,0.182061
img_01404.jpg,0.953731,0.0116514,0.00875331,0.0195736,0.000204878,0.0025244,0.00306033,0.000500845
img_06564.jpg,0.998378,0.000134739,0.000242891,0.000319346,8.58016e-07,2.64572e-05,8.15096e-05,0.000816238
img_01773.jpg,0.573278,0.00874841,0.00409053,0.0019513,0.000585508,0.00156941,0.0369142,0.372862
img_00729.jpg,0.70602,0.00144529,0.00259491,0.00266547,0.272917,0.000255364,0.0135342,0.000567758
img_03078.jpg,0.891819,0.0594563,0.00767607,0.00165272,1.45933e-05,0.0371182,0.00148914,0.000774115
img_00170.jpg,0.983501,8.60984e-05,0.000118826,0.00224759,0.00150594,0.00421862,0.000191806,0.00813057
img_07505.jpg,0.997474,0.000161649,0.00047204,0.000257232,0.0012443,0.000134467,2.10434e-05,0.000235183
img_06508.jpg,6.52711e-05,0.00056625,0.00185622,0.00108883,0.994596,0.000108282,0.00170093,1.80649e-05
img_07023.jpg,0.996697,6.88881e-05,5.62408e-05,0.000783911,0.0011482,0.000122418,1.36212e-05,0.00110984
img_04375.jpg,0.00251145,2.39111e-05,0.000194065,0.00027365,0.996502,0.000393164,3.26675e-05,6.91806e-05
img_02563.jpg,4.46733e-07,7.1082e-05,0.00137495,0.000586467,0.996103,0.00147028,6.87209e-05,0.000324853
img_03452.jpg,0.000113012,0.986795,0.000367895,0.000808079,0.000683889,0.000214136,0.000377488,0.0106408
img_04562.jpg,1.02353e-10,2.4021e-06,2.08185e-06,1.20145e-07,2.8443e-09,1.79845e-07,1.39423e-06,0.999994
img_04879.jpg,0.00116684,0.0077869,0.000797327,0.000785085,0.000407119,0.989034,9.86069e-06,1.28661e-05
img_01984.jpg,7.22284e-05,0.0046088,8.39038e-05,1.90768e-05,1.17086e-07,0.000135306,6.39419e-06,0.995074
img_06571.jpg,0.98253,0.00367438,0.00430474,0.00480633,0.000349076,0.00252752,0.000764327,0.00104348
img_01803.jpg,4.58307e-07,0.0513342,0.861071,0.00234251,0.000178079,0.00394107,0.00372253,0.0774107
img_03445.jpg,0.997705,1.54586e-05,2.36392e-05,2.63684e-05,0.000986457,3.88391e-06,6.18152e-05,0.0011777
img_06985.jpg,0.961664,0.000650831,0.0315627,0.00100809,0.000378685,0.000586147,0.00271944,0.00143035
img_00046.jpg,0.559936,6.56077e-05,0.00167368,0.00106105,0.434912,8.62242e-05,0.00169591,0.000570527
img_00486.jpg,0.992039,1.91289e-05,0.00707676,0.000428497,3.18966e-05,0.000228513,0.000158794,1.76689e-05
img_07156.jpg,0.601943,0.00351179,0.00185805,0.000710259,0.00103402,0.378275,0.0101006,0.00256789
img_06662.jpg,0.000280971,1.59039e-05,0.000178172,0.000235207,0.999223,4.2291e-05,1.31313e-05,1.10847e-05
img_00730.jpg,1.49835e-05,1.14084e-05,4.06268e-06,4.73507e-06,1.09241e-06,1.08454e-06,7.3007e-06,0.999955
img_00943.jpg,0.996971,3.78539e-05,1.42361e-05,3.62575e-05,0.000192571,3.8002e-06,0.000183136,0.00256157
img_02188.jpg,0.863577,0.000708862,8.96066e-05,0.000233101,0.000120666,0.000158456,0.000692617,0.13442
img_05640.jpg,0.875488,0.0401221,0.00907017,0.00296316,0.0257397,0.021381,0.0123769,0.0128593
img_05572.jpg,0.0542465,0.00570332,0.00196908,0.00316617,0.000354683,0.00161902,0.174247,0.758694
img_04461.jpg,0.994431,0.000170315,0.000245374,0.00177477,0.0010141,0.000257952,0.00117971,0.000926319
img_06916.jpg,0.367374,0.341035,0.0182326,0.0386784,0.00666498,0.019364,0.0340314,0.17462
img_02077.jpg,0.634013,0.000311173,0.0063957,0.019247,0.000733747,0.309438,0.000856297,0.029005
img_04888.jpg,0.773512,0.162523,0.00162352,0.0055116,0.0376595,0.0118444,0.0012403,0.00608551
img_03346.jpg,0.263756,0.0296355,0.0233935,0.0137746,0.146321,0.457918,0.0558268,0.00937463
img_03749.jpg,0.136425,0.000477297,0.000177759,0.00100464,0.000335251,0.000307185,0.0097391,0.851534
img_02235.jpg,2.83005e-08,0.221657,0.000331733,0.199082,0.000382216,0.0586666,0.0105915,0.509289
img_07628.jpg,2.8987e-07,0.000110344,0.000762676,0.000300083,0.99524,4.08205e-05,4.04642e-05,0.00350519
img_00828.jpg,3.45475e-05,0.000966739,0.000227118,0.000236692,0.998255,0.000161293,2.91983e-05,8.98298e-05
img_06521.jpg,0.652335,0.00101675,0.000687783,0.000193923,0.000299813,0.000777078,6.95443e-05,0.34462
img_07700.jpg,0.191335,0.0917022,0.479922,0.0315627,0.00212891,0.199452,0.000811229,0.00308587
img_00757.jpg,0.998886,2.68302e-05,1.78695e-05,9.34121e-05,7.85482e-05,0.000168917,6.97068e-05,0.000659109
img_06909.jpg,0.985726,0.00392386,0.000989199,0.000717211,0.00073423,0.00587194,0.00028457,0.00175281
img_05940.jpg,0.997481,2.22095e-06,4.40206e-06,3.12903e-05,0.00233585,1.80613e-05,1.22301e-05,0.000114677
img_01519.jpg,0.703563,0.0593394,0.00201462,0.00758128,0.00286747,0.221614,0.00294426,7.65126e-05
img_06845.jpg,0.383114,0.0734049,0.00432973,0.00135825,0.0126742,0.000512796,0.00185623,0.522749
img_03069.jpg,0.0278066,0.322262,0.0766989,0.146169,0.000338689,0.0952051,0.0208107,0.310709
img_05328.jpg,0.946889,0.000902597,0.00289469,0.0067961,0.00162384,0.000250901,0.00980648,0.0308362
img_05603.jpg,0.965504,0.00129151,0.00115678,0.001263,0.00964106,0.00125204,0.00113415,0.018757
img_04624.jpg,0.00011911,0.0125283,0.000546586,0.00260104,0.00182225,0.98218,9.16046e-06,0.000193452
img_05960.jpg,0.00338066,0.00151261,0.000658664,0.000501328,1.54843e-05,0.000170077,0.000542675,0.993218
img_07543.jpg,0.00302155,0.000114536,0.000160952,0.00025931,0.996237,0.000118476,2.62572e-05,6.18859e-05
img_07143.jpg,5.2957e-05,0.000144424,0.000392624,0.000640231,0.997983,0.000153465,0.000357046,0.000276491
img_05768.jpg,0.000323338,0.000206361,3.96421e-05,6.6515e-05,1.2855e-05,2.93708e-05,0.00297303,0.996349
img_00128.jpg,2.22105e-06,0.194239,0.598194,0.00101535,0.000465394,0.000474862,0.0014719,0.204137
img_03297.jpg,0.969805,0.000210646,0.0268802,0.000571296,0.000376784,0.00190042,0.000238821,1.6951e-05
img_02638.jpg,0.949632,0.0104707,0.00395461,0.0318296,0.000309317,0.00161152,0.000585152,0.00160755
img_06268.jpg,0.000105325,0.011535,0.304447,0.00276101,0.000168444,6.39426e-05,0.00119902,0.679721
img_07616.jpg,0.847235,0.0090114,0.0218798,0.00791808,0.0103552,0.0433815,0.00183484,0.0583847
img_03488.jpg,0.997555,0.000192509,6.77336e-05,3.43304e-05,2.097e-06,0.00192818,1.58148e-05,0.000204211
img_05349.jpg,2.82035e-05,0.999443,2.51128e-05,7.20352e-05,2.66969e-05,0.000203822,6.04413e-05,0.000140849
img_01996.jpg,0.0731472,0.000146369,5.70837e-05,0.000621421,0.00178319,0.923762,0.000435953,4.69638e-05
img_03548.jpg,0.00521677,0.00306544,0.000711039,0.00140555,0.00022898,0.00147143,0.00277116,0.98513
img_03711.jpg,0.875174,0.00194569,0.000313211,0.00102617,0.000136981,0.000235951,0.000306009,0.120862
img_07183.jpg,7.93319e-08,0.419235,0.000208081,0.102317,0.000113164,0.342346,0.0274169,0.108365
img_03554.jpg,0.996986,0.00011433,2.21311e-05,6.24622e-05,0.00163213,1.40498e-05,1.58019e-05,0.00115269
img_02641.jpg,0.969973,0.00027448,0.000913711,0.00156774,0.000827435,0.000235637,0.000170094,0.0260379
img_01669.jpg,0.0159499,0.0375415,0.0830495,0.779585,0.00127854,0.00220338,0.00704598,0.0733456
img_00175.jpg,0.991251,2.67063e-05,0.000169273,0.00039722,0.000105049,0.0029201,8.56445e-05,0.00504469
img_00484.jpg,0.380282,0.0994926,0.0066238,0.00149557,0.00254531,0.000267321,0.00120943,0.508084
img_07304.jpg,0.992009,0.000370992,0.000796492,0.0018583,0.000872757,0.00161909,0.000671698,0.00180154
img_00764.jpg,0.00116948,0.101823,0.0768792,0.036398,0.23167,0.00323235,0.0112484,0.537579
img_01405.jpg,0.958314,0.00515021,0.00150939,0.0032942,0.00190976,0.0259757,0.00283937,0.00100778
img_01646.jpg,0.999675,8.29791e-05,2.70485e-05,0.000168473,8.47406e-07,1.33829e-05,2.06381e-05,1.14885e-05
img_04811.jpg,0.046815,0.051685,0.0150878,0.0154487,0.1978,0.313648,0.00609426,0.353421
img_03457.jpg,0.892078,0.0034104,0.00643643,0.00171919,0.0489375,0.0449181,0.00162458,0.000875537
img_04752.jpg,0.134504,0.000894835,0.0231225,0.124253,0.00203689,0.535084,0.00437762,0.175727
img_05251.jpg,0.00293859,0.00801639,0.00428288,0.00676443,0.000198148,0.00586666,0.0571237,0.914809
img_05222.jpg,0.991216,0.000295389,0.000879736,0.000455457,0.00342421,0.00340022,0.000271279,5.77655e-05
img_07199.jpg,1.6638e-05,2.72099e-05,0.000162551,0.000438518,0.999275,5.58959e-05,9.21758e-06,1.53017e-05
img_05445.jpg,0.914304,0.000312404,0.00185349,0.0181624,0.0144102,0.0415926,0.00560762,0.00375727
img_05211.jpg,0.702236,0.0453558,0.0122894,0.00940879,0.0065799,0.00981779,0.0128542,0.201458
img_00103.jpg,0.998705,8.97899e-05,6.3577e-05,6.42347e-05,0.000174552,0.000759969,4.30991e-05,0.000100179
img_06294.jpg,0.999414,6.90922e-06,7.24633e-06,4.65896e-05,0.000460212,1.98956e-05,8.88785e-06,3.63725e-05
img_05030.jpg,0.0137608,0.0139844,0.00822204,0.0406036,0.000139084,0.0770419,0.0246118,0.821636
img_07563.jpg,0.0126442,0.00902078,0.00693604,0.0198547,0.000282177,0.0184541,0.128484,0.804324
img_04272.jpg,0.918994,0.00189571,0.000114536,0.000222395,0.00336496,0.000170283,0.000121129,0.0751172
img_00894.jpg,0.955486,0.000105561,0.000856286,0.000221596,0.0427969,0.000279906,8.98181e-05,0.000164233
img_07157.jpg,0.174797,0.00350058,0.56597,0.00357818,0.000144125,0.23856,0.00958922,0.0038619
img_07574.jpg,0.0062525,1.52038e-05,6.03964e-05,0.000120738,0.993185,1.81422e-05,0.000343836,4.37614e-06
img_04640.jpg,0.944886,0.00165062,0.00083934,0.000372859,0.0123283,0.0378572,0.00014924,0.00191619
img_03581.jpg,0.957064,0.000131105,0.000314494,0.0194727,0.00536228,0.0084497,0.000341828,0.00886407
img_06658.jpg,0.0243806,0.000569316,5.05037e-05,0.000161847,0.000230722,0.00114757,0.000157333,0.973302
img_06946.jpg,0.868623,0.00318032,0.000330952,0.0010303,0.00485589,0.0117503,3.4828e-05,0.110195
img_02871.jpg,0.0138218,0.0285855,0.010093,0.135614,0.000183651,0.0862011,0.186342,0.539159
img_01983.jpg,0.399028,0.0591416,0.378444,0.0271198,0.0992789,0.0250341,0.00409182,0.0078621
img_06440.jpg,0.73497,0.000867018,0.000282487,0.0010455,0.0391798,0.220999,0.00146609,0.00118954
img_04001.jpg,0.993508,0.00508797,0.000343883,0.000392274,8.42318e-07,0.000225961,0.000319763,0.00012097
img_06585.jpg,2.42192e-05,2.01981e-05,0.000155679,0.000441897,0.998777,0.00050347,7.13396e-05,6.11802e-06
img_07833.jpg,0.975193,0.00703773,0.00561273,0.00144921,0.000113508,0.00267654,0.00096282,0.00695439
img_06285.jpg,3.71204e-06,0.00295913,0.0399143,0.00221689,0.00731117,0.000423192,0.00538555,0.941786
img_05790.jpg,0.878712,0.0169116,0.00388726,0.00961101,0.0488373,0.00836832,0.017808,0.0158645
img_00974.jpg,0.0274556,0.572867,0.0139857,0.0321174,0.000114373,0.00412024,0.00302969,0.34631
img_04183.jpg,0.991681,3.03349e-05,1.2761e-05,0.000213416,4.58351e-05,0.000278049,5.19474e-05,0.00768649
img_07187.jpg,0.999816,3.64586e-07,8.94653e-07,2.74399e-07,1.21596e-05,5.76434e-08,6.39017e-07,0.000169645
img_02270.jpg,0.925583,0.00478664,0.0159989,0.0062815,0.0139538,0.0145547,0.000928851,0.0179127
img_00564.jpg,0.00242521,0.000637425,0.00148142,0.00307984,0.959525,0.0311508,0.00168656,1.40636e-05
img_04642.jpg,0.953538,0.000517734,0.000310406,0.000620313,0.00561987,0.00031688,0.00349611,0.0355807
img_04511.jpg,0.162868,0.000185367,0.000540107,0.00301566,0.758978,0.072188,0.00216035,6.4264e-05
img_01366.jpg,0.959921,0.000133295,0.000655082,0.000782547,0.00024587,0.0184041,0.00021266,0.0196457
img_01222.jpg,0.00828289,0.335,0.00529002,0.00370401,0.000195838,0.00340732,0.00346673,0.640653
img_02759.jpg,0.0251818,0.00444487,0.058805,0.000966506,0.000629723,0.125132,0.00668304,0.778157
img_06966.jpg,0.0018289,0.000383103,2.09885e-05,1.78491e-05,4.29476e-06,1.23654e-05,1.7854e-05,0.997715
img_02540.jpg,0.0878981,0.0972328,0.244675,0.103554,0.0111655,0.439445,0.00809997,0.00792981
img_05074.jpg,0.799455,6.28388e-05,0.000196399,6.40229e-05,0.199855,0.000163303,0.000162672,4.13189e-05
img_04247.jpg,1.73554e-06,0.00126755,0.000929424,0.00461744,0.000179847,1.24022e-05,0.0246238,0.968368
img_04496.jpg,0.975485,0.000293261,5.90179e-05,9.74801e-05,0.00207078,3.28679e-05,0.00031753,0.0216442
img_02356.jpg,0.000527849,0.000507266,3.84166e-05,0.000125657,6.57521e-05,6.67698e-06,0.000734826,0.997994
img_04856.jpg,0.886345,0.00126754,0.000220748,0.00155525,9.94201e-05,0.000258609,0.000199769,0.110054
