image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02602.jpg,0.672893,0.142391,0.010715,0.00716633,0.0987631,0.0441374,0.00216099,0.0217735
img_07872.jpg,0.632628,0.0445825,0.00214708,0.00248661,0.277985,0.00872512,0.00189547,0.0295501
img_06261.jpg,0.988751,0.000197277,0.000105698,8.08918e-05,0.00251532,0.00285243,4.17347e-05,0.00545544
img_05653.jpg,0.183592,0.526756,0.0225288,0.0066646,0.0127616,0.0226124,0.133216,0.0918687
img_07319.jpg,0.482048,0.00180183,0.000553845,0.00042179,0.00021851,0.000827836,0.000221879,0.513906
img_06681.jpg,3.05792e-05,0.00336822,0.0139141,0.702176,0.000176348,0.00308241,0.0025905,0.274661
img_00493.jpg,0.497736,0.00367012,0.00983698,0.011102,0.316177,0.104079,0.00163751,0.0557623
img_06611.jpg,8.60171e-05,0.071209,0.0551636,0.00607897,0.000477175,8.84737e-05,0.000852711,0.866044
img_01043.jpg,0.00324159,0.00010076,0.000674481,0.000722835,0.99231,0.00209633,0.000704063,0.000150036
img_05623.jpg,0.45582,0.196375,0.0345358,0.0178825,0.100415,0.185726,0.00689041,0.00235444
img_06914.jpg,6.32353e-06,0.000631993,6.29939e-05,0.000169144,0.998977,1.08228e-05,0.00013936,2.86123e-06
img_05064.jpg,0.936896,0.00328725,0.00783006,0.0121535,0.00561224,0.0049643,0.00548514,0.0237711
img_01058.jpg,0.995111,0.00048015,0.000310477,0.000251388,0.00038692,0.000311315,0.000688604,0.00245995
img_07426.jpg,0.436361,0.0150345,0.0356835,0.38842,0.00609201,0.0385268,0.0215685,0.0583142
img_04563.jpg,0.885767,0.00136145,0.000391162,0.000586311,0.00440137,0.102271,0.00482306,0.000398585
img_07330.jpg,0.916708,0.00332954,0.000517579,0.000900883,0.00330301,0.00159191,0.0047819,0.0688671
img_01103.jpg,0.963536,0.0100766,0.00444915,0.00122743,0.000352832,0.00392244,0.0015758,0.0148594
img_01208.jpg,0.000449456,3.21512e-05,0.00446327,0.000321288,0.993827,5.92754e-05,0.000501471,0.000346444
img_00620.jpg,0.980779,0.000236668,0.0157942,0.00174521,0.000207154,0.00105551,0.000169859,1.25129e-05
img_00772.jpg,0.000153889,0.0182508,0.0464076,0.00105623,0.000175532,0.000531761,0.0012895,0.932135
img_01955.jpg,2.86702e-06,4.54164e-05,7.16211e-05,1.90175e-05,1.37291e-05,7.59272e-05,8.36023e-05,0.999688
img_04285.jpg,0.565913,0.00190574,0.000151641,0.000728519,0.000914339,0.00162263,9.97903e-05,0.428664
img_00133.jpg,0.0169427,0.00824414,0.000473287,0.00249512,0.970038,0.000492601,0.000491015,0.000823138
img_04126.jpg,0.465638,0.0552511,0.00319297,0.00301733,0.412067,0.00424266,0.00152835,0.0550631
img_07474.jpg,0.986297,0.00020057,0.00277763,0.00109856,0.00441452,0.0048603,0.000307691,4.32926e-05
img_06510.jpg,0.995544,0.000274257,0.000120714,0.000115999,0.00375396,6.68058e-05,2.03594e-05,0.000103855
img_04975.jpg,0.178494,0.00967779,0.00591899,0.00406027,0.41237,0.0648384,0.0457065,0.278935
img_04390.jpg,0.000184796,0.00962973,0.0257326,0.00363259,0.0774467,0.00774735,0.00169408,0.873932
img_02974.jpg,0.868286,0.00604485,0.000287354,0.000506706,0.0367335,0.00046559,0.000441468,0.0872349
img_02083.jpg,2.41017e-05,0.00191827,0.000182077,0.00106351,0.996364,3.02488e-05,0.000412004,5.63312e-06
img_05186.jpg,0.998565,6.64216e-05,8.21199e-05,3.30393e-05,0.000126635,2.74037e-05,8.73342e-05,0.00101188
img_05273.jpg,0.724041,0.00257889,0.0195738,0.00862401,0.0722596,0.153376,0.0117727,0.00777359
img_06210.jpg,0.848668,0.00455583,0.000414804,0.000990547,0.00611413,0.00785123,0.000689513,0.130716
img_06547.jpg,0.680172,0.00741427,0.0029733,0.00544671,0.158088,0.000245799,0.000491533,0.145169
img_00999.jpg,0.994719,2.48136e-05,3.3922e-06,9.43552e-06,2.45832e-05,2.79648e-05,6.39225e-06,0.0051849
img_07065.jpg,0.000154026,0.188669,0.00136154,0.280091,0.00497841,0.0342186,0.0108148,0.479712
img_02702.jpg,0.99545,0.000152196,5.4415e-05,0.000248581,0.00264519,5.19207e-05,0.000467692,0.000930501
img_03896.jpg,0.96557,0.000956026,6.80487e-05,0.00159526,0.0309278,0.000365181,0.000152333,0.000365782
img_02096.jpg,0.998437,5.21594e-05,0.000176534,0.000713668,4.85289e-05,1.87978e-05,0.000375734,0.000177414
img_03760.jpg,0.96934,0.000758142,5.15339e-05,0.000309372,0.000176401,0.00337319,0.00440701,0.0215844
img_01633.jpg,0.324837,0.000535307,0.000211737,0.00103113,0.00119367,0.670667,0.00141972,0.000104002
img_00982.jpg,0.228541,0.367831,0.013693,0.0161823,0.096663,0.0635042,0.0218138,0.191772
img_04145.jpg,0.946669,0.00213007,0.00149513,0.000695003,0.0268736,0.0179267,0.000977467,0.00323306
img_07526.jpg,0.31845,0.178764,0.223147,0.00787874,0.203158,0.0286792,0.00223062,0.0376919
img_07895.jpg,0.993066,0.000487994,0.000849066,0.00054979,0.00450524,7.96919e-05,0.00028977,0.000172061
img_00543.jpg,0.998571,6.61068e-05,1.1945e-05,2.45914e-05,7.77602e-05,8.37364e-06,1.14485e-05,0.00122927
img_07590.jpg,0.981572,0.00606821,0.000133514,0.00239247,0.000131173,6.56029e-05,5.39971e-05,0.00958289
img_00618.jpg,0.584202,0.00859976,0.001654,0.00843395,0.389026,0.00364683,0.00243693,0.00200018
img_01426.jpg,0.464809,0.509224,0.0007152,0.0015728,0.000286628,0.0115604,0.0017863,0.0100459
img_02808.jpg,0.895869,0.00808128,0.00164784,0.0542709,0.019557,0.0164048,0.00353057,0.000638469
img_05817.jpg,0.205827,0.00464758,0.000439697,0.00158705,0.00264609,0.0497605,0.00196139,0.733131
img_01687.jpg,0.62364,0.000172759,0.000161323,0.000204199,0.000155129,0.000301717,0.00116601,0.374198
img_01548.jpg,0.999826,4.58132e-06,8.66234e-06,4.90316e-06,6.14729e-05,5.39831e-06,1.10516e-06,8.76916e-05
img_03923.jpg,0.193058,0.0139863,0.0522289,0.326629,0.219175,0.0182266,0.00800508,0.168691
img_03628.jpg,0.979779,0.000600207,0.000179234,0.00029327,0.00570804,0.00013424,5.60715e-05,0.0132501
img_00119.jpg,0.00135568,0.0164099,0.00156661,0.00384691,0.753576,0.00790871,0.00452705,0.210809
img_05516.jpg,0.835744,0.00726566,0.00105366,0.00308095,0.000601583,0.0173605,0.00607917,0.128815
img_04740.jpg,0.505862,0.151408,0.20727,0.0401307,0.00953695,0.0730243,0.0107645,0.0020039
img_03946.jpg,4.84289e-07,0.645512,0.00111406,0.186714,0.00086424,0.133641,0.00442484,0.0277296
img_03974.jpg,0.864351,7.62049e-05,0.000480559,0.000376638,0.133845,0.000335622,0.000102167,0.000433057
img_05119.jpg,0.996142,0.000116167,0.000444904,0.000821391,0.000534011,0.000797263,0.000177106,0.00096684
img_02699.jpg,0.732001,9.77678e-05,0.000587704,0.000998929,0.247887,0.00106934,0.0036379,0.0137201
img_06955.jpg,0.995979,0.000266871,0.00195945,0.000186316,0.000109744,0.000408132,0.000125644,0.000964805
img_02646.jpg,0.00135759,0.0137927,0.000164509,0.000368397,0.00100084,0.0100071,0.000865073,0.972444
img_04814.jpg,0.00150747,0.0225933,0.845766,0.00159616,0.00107529,0.00764071,0.00520832,0.114612
img_01932.jpg,0.950309,0.00335772,0.00363256,0.0131586,0.000692846,0.00616839,0.0076672,0.0150136
img_04647.jpg,0.992099,0.0010498,8.05282e-05,0.00021061,0.0024315,6.13905e-05,0.000102662,0.00396469
img_06783.jpg,0.0170199,0.097068,0.0016328,0.00163421,0.00206975,0.00249869,0.00131583,0.876761
img_06496.jpg,0.994032,0.000222881,0.000570679,0.00183278,0.000260108,0.000961535,0.000171642,0.00194829
img_00808.jpg,0.99511,0.00199609,0.000430911,0.00150091,3.53697e-05,0.000280617,0.000112509,0.000533816
img_01771.jpg,0.998567,0.000127301,0.000118022,8.38491e-05,0.000151912,0.000791556,0.00012395,3.63461e-05
img_02899.jpg,0.510952,0.00101301,0.00624674,0.462451,0.0014363,0.00248253,0.00552282,0.00989591
img_07910.jpg,0.999456,2.24258e-05,6.16941e-05,4.61134e-05,0.000341629,1.99801e-05,2.13839e-05,3.04169e-05
img_00964.jpg,0.0042908,0.047495,0.819839,0.00217325,0.000863963,0.00818186,0.00181618,0.11534
img_01253.jpg,1.58269e-07,0.000366823,0.000178555,4.35379e-05,7.75194e-05,0.000425733,9.8883e-05,0.998809
img_05359.jpg,0.735681,0.00596415,0.000822213,0.00123696,0.0106023,0.0106145,0.000785754,0.234293
img_02904.jpg,0.991448,0.000120045,0.0023851,0.00181903,0.00251111,2.42251e-05,0.00104608,0.000646394
img_03220.jpg,0.985861,0.000854324,0.000344453,0.000456406,0.00846896,0.00234451,0.00104511,0.000625078
img_04004.jpg,0.926305,0.000841386,0.00482104,0.00114652,0.0420754,0.0231754,0.00110401,0.000531604
img_00857.jpg,0.999242,0.000127344,0.000105114,4.12453e-05,0.00035473,8.50704e-06,0.000114972,6.35844e-06
img_06346.jpg,0.160542,0.00276668,0.00091811,0.0020892,0.0209569,0.802951,0.00906829,0.000707917
img_03310.jpg,0.868794,0.0190213,0.0038868,0.0288955,0.00176909,0.0621601,0.014231,0.00124252
img_07893.jpg,0.321032,0.0104425,0.000860815,0.00482867,0.00397724,0.0879935,0.00885594,0.562009
img_00280.jpg,0.291658,0.000278158,0.000352654,0.000949692,0.705618,0.000476267,0.000181904,0.000485585
img_01171.jpg,0.000458762,0.000282791,0.00164259,0.00229345,0.976554,3.31671e-05,0.000257336,0.0184777
img_06065.jpg,0.891778,0.00117847,0.000439211,0.00162056,0.00121697,0.00605371,0.00627372,0.0914398
img_00966.jpg,0.646104,0.00693228,0.00322981,0.00559168,0.0238065,0.000713372,0.00236423,0.311258
img_01673.jpg,0.742644,0.0053804,0.00234271,0.00208874,0.128351,0.000463941,0.000375325,0.118354
img_00196.jpg,9.18623e-06,0.0193161,0.00309843,0.00197295,0.935493,0.0109849,0.0156354,0.0134902
img_02285.jpg,0.441893,0.000254496,0.000637791,0.00157439,0.553126,0.000269643,0.00201246,0.000231595
img_07469.jpg,0.0447295,0.0133419,0.350783,0.00911492,0.0134467,0.0912699,0.0038446,0.473469
img_02119.jpg,0.91529,0.00098269,0.0729598,0.00166247,0.000339276,0.00680321,0.000762222,0.00120052
img_06922.jpg,0.222814,0.00572123,0.00745425,0.00860117,0.00596078,0.0526263,0.621757,0.075065
img_00590.jpg,0.00260612,0.0331,0.000929397,0.00076115,0.000572472,0.000538234,0.000798323,0.960694
img_03674.jpg,0.00276172,6.53498e-05,0.000282402,0.000378024,0.995147,2.43479e-05,0.000918663,0.000422425
img_00518.jpg,0.909984,0.000298385,0.00193376,0.0034874,0.0794798,0.000710621,0.00324767,0.000858776
img_05979.jpg,0.873171,0.0003087,0.00218597,0.0011077,0.121099,0.00165482,0.000341485,0.000130588
img_05087.jpg,0.999548,6.18244e-05,7.12275e-05,5.62498e-05,0.000187966,7.73255e-06,6.26563e-05,4.69541e-06
img_02709.jpg,0.987441,0.00149682,0.000719422,0.00609031,0.000994824,0.000531006,0.000872497,0.00185448
img_04661.jpg,0.919718,0.0210564,0.00175248,0.0192205,0.0013167,0.0323476,0.00451893,6.92371e-05
img_05794.jpg,0.998585,0.000547276,0.00014228,8.19674e-05,2.32216e-05,0.000533559,5.569e-05,3.10616e-05
img_03563.jpg,0.620398,0.174624,0.00473942,0.144433,0.0194408,0.00202687,0.0026747,0.0316631
img_07663.jpg,0.00627994,0.256146,0.000569483,0.00712825,7.60746e-05,0.00478196,0.00179788,0.72322
img_06690.jpg,0.016367,0.0456389,0.182247,0.0337833,0.00920324,0.490239,0.00340708,0.219114
img_05805.jpg,0.966995,0.00745423,0.00299677,0.00253476,0.000118632,0.00058628,0.00440607,0.0149078
img_03116.jpg,0.000190514,0.000311131,0.00138343,0.00148393,0.967879,9.81007e-05,0.000379458,0.0282748
img_06477.jpg,0.323691,0.0114419,0.0115564,0.00438338,0.000499026,0.00135824,0.399093,0.247977
img_02066.jpg,0.807882,0.00596495,0.00137814,0.0029447,0.0123182,0.00423131,0.00706809,0.158212
img_01404.jpg,0.914156,0.0102264,0.0040295,0.0598082,0.000276072,0.00139908,0.00194402,0.00816043
img_06564.jpg,0.994637,0.000256354,0.000366276,0.00113843,1.34589e-05,0.000136082,8.19405e-05,0.00337043
img_01773.jpg,0.480062,0.0196641,0.00399469,0.00478638,0.000929605,0.00179173,0.220981,0.26779
img_00729.jpg,0.40287,0.00106805,0.00287545,0.00730336,0.573468,0.000564886,0.0117115,0.000138572
img_03078.jpg,0.493028,0.253181,0.0090876,0.0144483,0.000132129,0.21432,0.00931975,0.00648216
img_00170.jpg,0.922166,0.00221923,0.00115412,0.028396,0.00470047,0.013404,0.00138005,0.0265809
img_07505.jpg,0.996731,0.000145574,0.000516878,0.000199598,0.00203803,0.000208471,3.28745e-05,0.000127353
img_06508.jpg,0.00535599,0.00422294,0.00350878,0.0134168,0.938729,0.00101391,0.008264,0.0254888
img_07023.jpg,0.993631,6.72806e-05,6.34846e-05,0.000968061,0.00387816,0.000153802,2.57613e-05,0.0012121
img_04375.jpg,0.00657057,2.17572e-05,0.000509285,0.000631605,0.99144,0.000582254,6.93283e-05,0.000175063
img_02563.jpg,2.38239e-06,0.00036537,0.00120049,0.00153516,0.992446,0.00353578,0.000392198,0.000523052
img_03452.jpg,0.0126746,0.93695,0.000485412,0.000706506,0.00335971,0.00194358,0.00127547,0.0426049
img_04562.jpg,4.04818e-08,3.7816e-06,9.69739e-06,4.66141e-07,6.73556e-08,4.80507e-07,2.64915e-06,0.999983
img_04879.jpg,0.0680389,0.0407422,0.00239466,0.00348273,0.00498153,0.879893,0.000125653,0.00034151
img_01984.jpg,0.000268031,0.00715036,7.39859e-05,2.52343e-05,7.07825e-08,0.000126017,1.51279e-05,0.992341
img_06571.jpg,0.983405,0.00396007,0.002769,0.00763096,0.00033513,0.000993993,0.00085296,5.29302e-05
img_01803.jpg,0.000673828,0.12698,0.686329,0.00536685,0.00164269,0.00178161,0.00489384,0.172333
img_03445.jpg,0.870298,4.56161e-05,6.90916e-05,0.000129202,0.127042,1.06915e-05,0.000127948,0.00227759
img_06985.jpg,0.98467,0.00034449,0.0113286,0.00181822,0.000223356,5.15017e-05,0.000624258,0.000939948
img_00046.jpg,0.602825,0.000264805,0.00167639,0.00237505,0.389169,0.000286179,0.00306655,0.000336806
img_00486.jpg,0.908132,0.00116297,0.0747729,0.00928536,0.00117218,0.00336987,0.00186968,0.000234773
img_07156.jpg,0.799582,0.00111336,0.0011869,0.00147162,0.00146741,0.184046,0.0083216,0.00281044
img_06662.jpg,0.0488784,0.000299502,0.00200632,0.00264226,0.943745,0.00159305,0.000285929,0.00054901
img_00730.jpg,0.000422772,0.000141673,3.56675e-05,7.95392e-05,2.28825e-05,1.78871e-05,0.000317432,0.998962
img_00943.jpg,0.987942,2.8783e-05,2.59703e-05,7.54992e-05,0.000506708,3.13682e-06,0.000189606,0.0112287
img_02188.jpg,0.376741,0.00563621,0.00117298,0.00323136,0.00444979,0.0683112,0.0351256,0.505332
img_05640.jpg,0.948127,0.0293035,0.00266717,0.00177615,0.00399806,0.0058116,0.00214775,0.00616878
img_05572.jpg,0.153758,0.0148406,0.00245847,0.00681712,0.00228438,0.00823802,0.489868,0.321736
img_04461.jpg,0.973803,0.00258169,0.000669612,0.0180641,0.000876864,0.000261142,0.00212781,0.00161578
img_06916.jpg,0.426606,0.167247,0.014633,0.115489,0.0315856,0.0270157,0.0111376,0.206286
img_02077.jpg,0.162115,0.00393189,0.0131192,0.546227,0.00584574,0.2409,0.0159087,0.0119529
img_04888.jpg,0.939153,0.0442978,0.000796307,0.00109867,0.00856547,0.00322543,0.000182003,0.00268161
img_03346.jpg,0.639946,0.0138712,0.00575015,0.0110651,0.281496,0.0191184,0.0198479,0.00890454
img_03749.jpg,0.257101,0.00077631,0.000390368,0.002063,0.00422547,0.0025178,0.0217064,0.711219
img_02235.jpg,6.62096e-06,0.196154,0.00114164,0.225215,0.00358781,0.0598711,0.0108066,0.503217
img_07628.jpg,8.22021e-05,0.000409886,0.00214069,0.0017459,0.980402,6.58027e-05,0.000649051,0.0145046
img_00828.jpg,6.05913e-05,0.000296887,0.000145087,0.000215837,0.998975,0.000142044,4.72623e-05,0.000117279
img_06521.jpg,0.463657,0.00170534,0.000776664,0.000737324,0.00034576,0.00154062,0.000323202,0.530914
img_07700.jpg,0.346206,0.132747,0.263391,0.0593909,0.0220801,0.164229,0.00283367,0.00912336
img_00757.jpg,0.96942,0.00626606,0.00099433,0.017633,0.000805741,0.000900985,0.00140576,0.002574
img_06909.jpg,0.98584,0.0045623,0.000579337,0.00110632,0.000493966,0.00231571,0.000237567,0.00486466
img_05940.jpg,0.989585,1.77168e-05,8.08104e-06,0.00018014,0.00980091,0.000102721,3.38072e-05,0.000271959
img_01519.jpg,0.661336,0.0835493,0.00562088,0.0141193,0.00251561,0.222184,0.00846038,0.00221462
img_06845.jpg,0.421622,0.14272,0.0118526,0.0118693,0.0155694,0.000464505,0.00162517,0.394277
img_03069.jpg,0.230598,0.082965,0.0263679,0.130301,0.000877585,0.158522,0.026029,0.344339
img_05328.jpg,0.980969,0.000468187,0.000684606,0.00357113,0.00027882,0.000386091,0.0104638,0.00317871
img_05603.jpg,0.990746,0.00170056,0.00109839,0.000851431,0.00178429,0.000346855,0.000284813,0.00318718
img_04624.jpg,0.000124111,0.039749,0.000695468,0.0124712,0.000779842,0.945908,0.000198301,7.37183e-05
img_05960.jpg,0.0414822,0.0328848,0.00522787,0.00736879,0.000168607,0.00665542,0.012846,0.893366
img_07543.jpg,0.0162984,0.000377443,0.000307552,0.000292118,0.981572,0.000257915,0.000129639,0.000765199
img_07143.jpg,0.000105434,5.96551e-05,0.000243429,0.000338718,0.998714,7.39067e-05,0.000339075,0.000125768
img_05768.jpg,0.00204914,0.00371651,0.00103875,0.00167951,0.00677243,0.00447598,0.0901629,0.890105
img_00128.jpg,0.00361083,0.264042,0.441658,0.00424848,0.0035608,0.000680672,0.00545682,0.276742
img_03297.jpg,0.988958,0.000243434,0.00861623,0.00117124,0.000339874,0.000534825,0.000128321,7.7609e-06
img_02638.jpg,0.905479,0.00771866,0.00339861,0.0764629,0.00131561,0.00229178,0.00187101,0.00146243
img_06268.jpg,8.67149e-05,0.000704783,0.0437051,0.00114672,5.58837e-05,4.93782e-05,0.000589895,0.953662
img_07616.jpg,0.931693,0.00426313,0.00724077,0.0104662,0.00227445,0.00188252,0.00307926,0.0391009
img_03488.jpg,0.989853,0.00270884,0.000666433,0.000946968,2.00212e-05,0.00439124,0.000107156,0.00130626
img_05349.jpg,0.016412,0.978333,0.00019721,0.000493031,0.000622918,0.00153679,0.000179248,0.00222605
img_01996.jpg,0.079241,0.00113049,0.000441565,0.00226942,0.00943654,0.893611,0.0135373,0.000332817
img_03548.jpg,0.064386,0.00326912,0.00262587,0.00328718,0.00182322,0.0219484,0.00347135,0.899189
img_03711.jpg,0.782319,0.00156083,0.00118232,0.00164332,0.000387593,0.000110845,0.00136203,0.211434
img_07183.jpg,1.90629e-06,0.222227,0.00105184,0.209708,0.00163594,0.471433,0.0361339,0.0578075
img_03554.jpg,0.989612,0.000767322,0.0001308,0.000372288,0.0040912,0.000159075,0.000255696,0.00461116
img_02641.jpg,0.959063,0.000393122,0.00226705,0.00626783,0.00489212,0.000434882,0.000543373,0.0261384
img_01669.jpg,0.0178642,0.0198924,0.0564276,0.886064,0.00323387,0.0111345,0.00230071,0.00308309
img_00175.jpg,0.976812,0.000319427,0.000620826,0.00968253,0.000835877,0.00659922,0.00114463,0.00398516
img_00484.jpg,0.524492,0.263598,0.0178093,0.0199382,0.0171007,0.000322042,0.00149904,0.15524
img_07304.jpg,0.993203,0.000582025,0.000332521,0.00159777,0.000527225,0.000427906,0.000773676,0.00255634
img_00764.jpg,0.00349044,0.0188111,0.039761,0.0150221,0.185088,0.000644196,0.00209804,0.735086
img_01405.jpg,0.96235,0.00491981,0.00109784,0.00352812,0.00394512,0.0199647,0.00196878,0.0022252
img_01646.jpg,0.950404,0.00515043,0.00131436,0.0337787,0.000530506,0.000531596,0.00150379,0.00678626
img_04811.jpg,0.105808,0.0865524,0.00502552,0.0172196,0.120788,0.111609,0.00337398,0.549624
img_03457.jpg,0.933723,0.000941052,0.00352868,0.00094936,0.0234167,0.0347814,0.000684633,0.00197548
img_04752.jpg,0.0241952,0.00403439,0.0107152,0.860373,0.00448805,0.0642646,0.0166666,0.0152629
img_05251.jpg,0.0638026,0.035039,0.00949767,0.0136685,0.00244073,0.207328,0.364405,0.303818
img_05222.jpg,0.980156,0.00152483,0.00519367,0.0011889,0.00765642,0.00370539,0.000495855,7.91229e-05
img_07199.jpg,0.0226883,0.00015564,0.00241468,0.0109751,0.962249,0.000639415,8.323e-05,0.000794591
img_05445.jpg,0.932269,0.00181811,0.000943494,0.0163327,0.0159362,0.00739441,0.00106853,0.0242371
img_05211.jpg,0.551031,0.011226,0.00370207,0.00516728,0.007028,0.0201107,0.0347652,0.36697
img_00103.jpg,0.995425,0.000599047,0.000205946,0.000389874,0.000694678,0.00119983,5.13074e-05,0.00143394
img_06294.jpg,0.985195,0.000283991,9.54641e-05,0.000935006,0.0130705,0.000163441,6.48828e-05,0.000192171
img_05030.jpg,0.12864,0.0382393,0.00914519,0.0233171,0.00274341,0.358697,0.141817,0.297401
img_07563.jpg,0.114786,0.0168737,0.00976688,0.0122993,0.00084563,0.148036,0.303633,0.39376
img_04272.jpg,0.893349,0.00221172,0.00011115,0.000210641,0.0650676,0.000497914,9.97268e-05,0.0384527
img_00894.jpg,0.690256,0.00297912,0.00534421,0.00291489,0.295092,0.00120496,0.000858214,0.00135074
img_07157.jpg,0.775587,0.00743001,0.116471,0.00362272,0.000201649,0.08288,0.00464525,0.00916163
img_07574.jpg,0.248567,0.000114141,0.000346676,0.000963351,0.748168,0.000217977,0.00152131,0.000101545
img_04640.jpg,0.840509,0.00180688,0.00126326,0.000840317,0.0652507,0.0883727,0.00111576,0.00084125
img_03581.jpg,0.954125,0.00116033,0.000510382,0.0142709,0.00726981,0.00734366,0.000504026,0.0148157
img_06658.jpg,0.280064,0.0178314,0.000635534,0.0028908,0.0016868,0.160553,0.00176022,0.534578
img_06946.jpg,0.97021,0.000316308,5.38974e-05,0.000122833,0.00334925,0.000869721,9.18129e-06,0.0250687
img_02871.jpg,0.181635,0.0240862,0.00390793,0.0314902,0.000815625,0.151099,0.1262,0.480765
img_01983.jpg,0.393213,0.0150056,0.15821,0.044863,0.357736,0.0140493,0.00360733,0.0133151
img_06440.jpg,0.188488,0.00128164,0.000532987,0.00181996,0.0346837,0.763987,0.00848571,0.000721392
img_04001.jpg,0.797653,0.135982,0.00684712,0.0372573,6.3061e-05,0.00888711,0.00494114,0.00836895
img_06585.jpg,0.00174712,6.80871e-05,0.000259193,0.000680833,0.989218,0.00764973,0.000332056,4.47188e-05
img_07833.jpg,0.985285,0.00340146,0.00344161,0.00149714,4.62577e-05,0.0032954,0.000662097,0.00237082
img_06285.jpg,0.000255717,0.00225967,0.0384056,0.003866,0.232212,0.000748726,0.00525582,0.716997
img_05790.jpg,0.897034,0.0183126,0.00236401,0.00892146,0.0148844,0.00876481,0.0110834,0.038635
img_00974.jpg,0.451421,0.279309,0.0276628,0.083845,0.000625766,0.0219339,0.00359985,0.131603
img_04183.jpg,0.940016,0.000297034,4.70543e-05,0.00051638,0.000238263,0.0039221,0.000374116,0.0545893
img_07187.jpg,0.999849,1.18648e-06,1.58883e-06,1.55375e-06,3.25764e-05,1.77802e-07,1.70675e-06,0.000111863
img_02270.jpg,0.917347,0.0046858,0.0103504,0.0159486,0.00377908,0.00299773,0.00328011,0.041611
img_00564.jpg,0.021711,0.000398621,0.00242749,0.00251518,0.930941,0.0398216,0.00196045,0.000224861
img_04642.jpg,0.788966,0.00622042,0.000860071,0.00207769,0.0981257,0.000728433,0.0121431,0.0908784
img_04511.jpg,0.135511,0.00119521,0.000380719,0.00219797,0.841414,0.0174419,0.00173671,0.000122635
img_01366.jpg,0.94071,0.000376862,0.0014783,0.0189583,0.00123244,0.0264631,0.00164591,0.00913529
img_01222.jpg,0.243227,0.41584,0.0363386,0.0237545,0.000241004,0.00961012,0.0089204,0.262068
img_02759.jpg,0.11153,0.00348515,0.106412,0.00250825,0.00146033,0.0357983,0.00649716,0.732309
img_06966.jpg,0.0126373,0.0136287,0.000813881,0.000526832,0.000163069,0.00311007,0.00244505,0.966675
img_02540.jpg,0.374459,0.116311,0.23338,0.0610928,0.0101113,0.176454,0.00600888,0.0221826
img_05074.jpg,0.806163,6.78471e-05,6.67518e-05,7.19571e-05,0.193415,0.0001045,7.25484e-05,3.9121e-05
img_04247.jpg,8.84606e-05,0.00176865,0.00102339,0.0046998,0.00162284,8.04151e-05,0.0450918,0.945625
img_04496.jpg,0.996946,0.000133454,1.23979e-05,4.07569e-05,0.00108427,0.000130985,5.04063e-05,0.00160178
img_02356.jpg,0.0200558,0.000810323,0.000237279,0.000340024,0.000600127,3.84679e-05,0.00107908,0.976839
img_04856.jpg,0.895853,0.000167342,0.000131989,0.000365131,4.2737e-05,3.23367e-05,5.1972e-05,0.103356
img_01543.jpg,0.988508,0.000241128,0.00145885,0.000404655,0.00817893,0.000712314,0.000150539,0.000345781
img_02159.jpg,0.00177742,0.00352329,0.00787296,0.018245,0.944644,0.0134711,0.000352433,0.0101136
img_04386.jpg,0.364822,0.00314417,0.00288775,0.00214123,0.483173,0.0852759,0.00662749,0.0519284
img_04250.jpg,0.0016299,0.00346872,0.00163432,0.00146398,0.989466,0.00126763,0.00104972,1.93264e-05
img_05038.jpg,0.991235,0.000163184,2.33844e-05,7.07853e-05,0.000304781,0.000247655,0.00110021,0.00685502
img_02771.jpg,0.881472,0.0361683,0.00955584,0.0383967,4.02188e-05,0.0304545,0.0014403,0.00247174
img_04076.jpg,0.756003,0.21312,0.00181818,0.00381962,0.000665771,0.0203564,0.00211378,0.00210329
img_04719.jpg,0.453088,0.000284928,0.000532561,0.00110998,0.525054,0.0183184,0.00146106,0.000151614
img_03324.jpg,0.00603118,0.0640694,0.160796,0.0280372,0.00104779,0.0552312,0.0177563,0.667031
img_02911.jpg,0.0696528,0.00688797,0.0261231,0.751342,0.101873,0.00505601,0.0102964,0.0287681
img_06076.jpg,0.716356,0.0410814,0.000991524,0.00177844,0.216455,0.000845177,0.00190567,0.0205859
img_05612.jpg,0.890435,0.00745423,0.00176983,0.0475003,0.0202305,0.0274812,0.00439732,0.00073127
img_07086.jpg,0.893744,0.000745828,0.000113604,0.00039781,0.000168811,0.0021709,9.37455e-05,0.102566
img_01561.jpg,7.18616e-05,2.00802e-05,0.00151242,0.000327926,0.997622,0.00031881,0.000110162,1.70066e-05
img_04795.jpg,0.117626,0.00429708,0.0128016,0.00466003,0.00839866,0.0542935,0.786534,0.0113886
img_07060.jpg,0.833578,0.0101493,0.00460407,0.00905781,0.000125127,0.0106131,0.0297211,0.102152
img_05740.jpg,0.826129,0.00172279,0.0447373,0.015387,0.0567905,0.0493757,0.00272656,0.00313111
img_02574.jpg,0.62542,0.0101195,0.00580323,0.0671605,0.206129,0.0499427,0.0275726,0.00785243
img_00358.jpg,0.459713,0.0373959,0.0037862,0.00677124,0.00281255,0.329848,0.0208056,0.138867
img_04482.jpg,0.987268,0.00487502,0.00143968,0.00210607,0.000325074,0.00315085,0.000638792,0.000196729
img_04156.jpg,0.989627,0.000258955,0.00256336,0.000760171,0.00102507,0.00431539,0.000239279,0.00121055
