image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05064.jpg,0.202053,0.0859644,0.287131,0.0460512,0.0155862,0.228543,0.0100242,0.124647
img_01058.jpg,0.947388,0.00583095,0.00252969,0.00102781,0.00382918,0.000328987,0.0171586,0.0219071
img_07426.jpg,0.62885,0.00913127,0.0232965,0.0473921,0.00348656,0.228079,0.0092196,0.0505445
img_04563.jpg,0.872482,0.0131727,0.00490143,0.00297376,0.00140326,0.0980523,0.00331793,0.00369703
img_07330.jpg,0.965175,0.00131622,0.00151411,0.00115938,0.00289329,0.00436345,0.000862493,0.0227165
img_01103.jpg,0.600921,0.178691,0.0611673,0.0194004,0.00142222,0.035207,0.0362468,0.0669444
img_01208.jpg,0.00297136,0.00102812,0.0212791,0.00734408,0.948558,0.00276021,0.0147768,0.00128213
img_00620.jpg,0.946158,0.00729526,0.0306628,0.002394,0.00461271,0.00679466,0.000696919,0.00138598
img_00772.jpg,5.81249e-06,0.0147705,0.105184,0.000633548,0.000169301,0.00117165,0.0014867,0.876579
img_01955.jpg,7.33382e-05,0.00779603,0.118765,0.00852067,0.00305122,0.00489983,0.00874784,0.848146
img_04285.jpg,0.585463,0.00408523,0.00150816,0.00161969,0.00107566,0.00198436,0.00106466,0.4032
img_00133.jpg,0.00538758,0.000640512,0.0014398,0.00279979,0.987067,0.00119211,0.00129687,0.000176752
img_04126.jpg,0.599543,0.0674775,0.0164106,0.0100472,0.263249,0.0111101,0.00862349,0.0235385
img_07474.jpg,0.671909,0.00574746,0.0489738,0.0142076,0.155707,0.0812284,0.0184889,0.003738
img_06510.jpg,0.88745,0.00302435,0.00570347,0.00468474,0.0699304,0.00335649,0.006063,0.0197874
img_04975.jpg,0.53751,0.0523998,0.02885,0.021918,0.0249457,0.12285,0.103912,0.107615
img_04390.jpg,0.000494382,0.0367324,0.19882,0.00498243,0.118786,0.0412048,0.0193951,0.579585
img_02974.jpg,0.491103,0.029786,0.0130672,0.0120123,0.130833,0.00138763,0.00660179,0.315209
img_02083.jpg,3.03014e-05,0.00638757,0.00427152,0.0100757,0.977044,0.000274811,0.00191011,5.59238e-06
img_05186.jpg,0.910059,0.00877069,0.00417958,0.00107425,0.00722464,0.000384537,0.00937676,0.0589301
img_05273.jpg,0.87581,0.00897131,0.0267673,0.00805768,0.0246439,0.0250423,0.0120787,0.0186286
img_06210.jpg,0.715287,0.00628626,0.0018032,0.00431049,0.00498063,0.0155769,0.00339759,0.248358
img_06547.jpg,0.80484,0.00981223,0.0196268,0.018787,0.0966027,0.00302474,0.0104641,0.0368424
img_00999.jpg,0.951334,0.000385734,0.00118354,0.000567895,0.00110084,0.00254931,0.000794371,0.0420848
img_07065.jpg,0.0169727,0.213562,0.00624099,0.0907681,0.0135371,0.600095,0.0201284,0.0386958
img_02702.jpg,0.985732,0.000100498,0.000227561,0.000331716,0.00489405,0.00013775,0.000263409,0.00831305
img_03896.jpg,0.98471,0.000284002,0.000401253,0.000301593,0.0130816,0.000617386,0.000324344,0.000279697
img_02096.jpg,0.998517,5.55195e-05,0.000106305,0.000325704,0.000128477,6.09431e-05,0.000607911,0.000197985
img_03760.jpg,0.972383,0.00325648,0.000508795,0.00179331,0.000174658,0.00358955,0.00207005,0.0162239
img_01633.jpg,0.902276,0.0151743,0.00136478,0.00468502,0.00605384,0.0569002,0.00454465,0.0090013
img_00982.jpg,0.389239,0.206546,0.0558468,0.0363152,0.0335588,0.0307142,0.0757678,0.172012
img_04145.jpg,0.801114,0.00756059,0.0141559,0.00513673,0.0102928,0.113522,0.00305511,0.0451622
img_07526.jpg,0.00505467,0.0879887,0.389071,0.0031964,0.463041,0.0162295,0.0133619,0.0220566
img_07895.jpg,0.977494,0.006072,0.00796876,0.000518767,0.0043896,0.000551662,0.00109092,0.00191481
img_00543.jpg,0.999058,0.000166671,3.36453e-05,0.000129728,0.00036491,2.95528e-05,6.92683e-05,0.000148202
img_07590.jpg,0.993505,0.000704949,0.000308457,0.00100345,4.78289e-05,0.000238765,5.91562e-05,0.0041325
img_00618.jpg,0.422673,0.0591012,0.0238527,0.0410194,0.3551,0.0418744,0.050184,0.00619515
img_01426.jpg,0.0518531,0.570269,0.0113063,0.00456189,0.00282229,0.209576,0.0162776,0.133335
img_02808.jpg,0.920511,0.00982355,0.0032009,0.0115509,0.0116219,0.0388743,0.00209219,0.00232489
img_05817.jpg,0.0124993,0.000905102,0.000188367,0.000405754,0.000347674,0.00227105,0.00125663,0.982126
img_01687.jpg,0.232387,0.0161072,0.0114841,0.0026493,0.00404885,0.00402061,0.0629931,0.66631
img_01548.jpg,0.988023,0.000198046,0.000727444,0.000274567,0.0079137,0.000123224,0.000242931,0.00249682
img_03923.jpg,0.205856,0.0170442,0.0711091,0.263433,0.343377,0.0641505,0.00305031,0.0319795
img_03628.jpg,0.808446,0.00607343,0.00249181,0.00284833,0.0294193,0.00955884,0.00384713,0.137315
img_00119.jpg,3.09482e-05,0.0547335,0.0374125,0.00343011,0.812451,0.0250353,0.0507012,0.0162059
img_05516.jpg,0.745679,0.05336,0.019739,0.0267437,0.00696845,0.00995372,0.0188047,0.118751
img_04740.jpg,0.838649,0.0234033,0.0942049,0.00548673,0.00137344,0.0186535,0.00424289,0.0139861
img_03946.jpg,0.000618082,0.584967,0.00414202,0.133167,0.00651312,0.171945,0.012341,0.0863068
img_03974.jpg,0.726466,0.000993949,0.0169406,0.0014261,0.239675,0.0114678,0.00186517,0.0011649
img_05119.jpg,0.837975,0.0111499,0.0257512,0.0330993,0.0080825,0.0567192,0.0076529,0.0195697
img_02699.jpg,0.120434,0.000794799,0.00125251,0.00133934,0.869666,0.00182769,0.00418671,0.000499034
img_06955.jpg,0.842047,0.016837,0.0362951,0.00179518,0.0251906,0.00845747,0.00548955,0.0638879
img_02646.jpg,0.00423005,0.000434578,0.000892966,0.000875747,0.000191712,0.00534524,0.00372259,0.984307
img_04814.jpg,4.83953e-05,0.0199971,0.644881,0.00297831,0.000446991,0.0105288,0.00450772,0.316612
img_01932.jpg,0.937475,0.00303404,0.00507198,0.00358539,0.00172574,0.0201342,0.0064224,0.0225508
img_04647.jpg,0.974878,0.00358783,0.00117987,0.00346595,0.00927337,0.000392872,0.00499217,0.00223025
img_06783.jpg,0.0844074,0.0273808,0.0162148,0.0125892,0.0100488,0.0484568,0.0167284,0.784174
img_06496.jpg,0.87917,0.00570904,0.0239138,0.0229837,0.0102163,0.023385,0.0101435,0.0244787
img_00808.jpg,0.723165,0.094693,0.024574,0.0573551,0.00699888,0.0689246,0.0101777,0.0141118
img_01771.jpg,0.827317,0.0223454,0.0152311,0.00291287,0.0452802,0.0769245,0.00675817,0.0032313
img_02899.jpg,0.733586,0.00134254,0.0066769,0.241835,0.00248066,0.00910289,0.00453684,0.000438428
img_07910.jpg,0.993139,0.000580934,0.00101767,0.000316468,0.00249745,0.00044538,0.000458112,0.00154464
img_00964.jpg,0.000887705,0.0572076,0.318305,0.00723061,0.00458793,0.0169339,0.0118057,0.583041
img_01253.jpg,9.77644e-05,0.00182849,0.00272264,0.00112132,0.00191562,0.00328465,0.00215903,0.986871
img_05359.jpg,0.698592,0.0512779,0.00317733,0.0136054,0.00759488,0.040389,0.0226839,0.162679
img_02904.jpg,0.985856,0.00114461,0.00587703,0.00270212,0.00119572,0.000552872,0.000561591,0.00210974
img_03220.jpg,0.233325,0.0219659,0.01137,0.00724124,0.0742511,0.582723,0.059453,0.00967132
img_04004.jpg,0.887937,0.00298392,0.0104416,0.00127477,0.0666141,0.0252439,0.00170704,0.00379736
img_00857.jpg,0.999312,0.000110803,8.27102e-05,3.55486e-05,0.000364619,1.08388e-05,6.84973e-05,1.52271e-05
img_06346.jpg,0.854547,0.00477434,0.00324274,0.00325262,0.00970333,0.113759,0.00203574,0.00868585
img_03310.jpg,0.898091,0.0183067,0.00713331,0.021643,0.00494203,0.0196427,0.00586965,0.0243716
img_07893.jpg,0.0174877,0.00187248,0.000569835,0.00162469,0.00143957,0.00990343,0.00446185,0.96264
img_00280.jpg,0.0313242,0.000316312,0.00267536,0.000551136,0.962889,0.00180191,0.000396837,4.48224e-05
img_01171.jpg,5.85425e-07,0.00180901,0.00716309,0.00531837,0.983966,0.000115762,0.00113119,0.000495745
img_06065.jpg,0.964104,0.000765205,0.000702434,0.000303346,0.000613528,0.00247156,0.000279084,0.030761
img_00966.jpg,0.372655,0.0324158,0.0728186,0.0158011,0.134316,0.0371011,0.0426201,0.292272
img_01673.jpg,0.701944,0.0159061,0.0412049,0.0149898,0.186884,0.00150215,0.0128468,0.024722
img_00196.jpg,6.19128e-05,0.00633932,0.0374518,0.00781751,0.856408,0.0668396,0.0210924,0.00398976
img_02285.jpg,0.13012,0.00109796,0.00384355,0.00355276,0.853924,0.00096998,0.00484646,0.00164604
img_07469.jpg,0.00427016,0.0238432,0.785337,0.00654022,0.0093817,0.0731069,0.00950298,0.088018
img_02119.jpg,0.834721,0.00981937,0.0845029,0.0117209,0.00832597,0.0397117,0.00734353,0.00385481
img_06922.jpg,0.255193,0.0164873,0.0183233,0.0271928,0.00550922,0.0637787,0.54674,0.0667757
img_00590.jpg,0.0260557,0.0115285,0.00318943,0.00457792,0.00282287,0.00767596,0.00574373,0.938406
img_03674.jpg,0.00175189,0.00105559,0.0141946,0.00184897,0.953879,0.00883264,0.0183598,7.77657e-05
img_00518.jpg,0.981383,0.000278414,0.00167003,0.00135708,0.0121947,0.00048301,0.00207905,0.000554378
img_05979.jpg,0.939522,0.000817384,0.00325453,0.00234276,0.0507134,0.00193875,0.00090668,0.00050432
img_05087.jpg,0.998232,0.00018236,0.000158049,8.94082e-05,0.00108476,3.93844e-05,0.000192677,2.12914e-05
img_02709.jpg,0.965734,0.000855707,0.00466467,0.00457548,0.00523874,0.0104791,0.00518734,0.00326512
img_04661.jpg,0.900004,0.0187854,0.00367035,0.0243904,0.00534351,0.0324244,0.00606867,0.00931328
img_05794.jpg,0.943359,0.00617521,0.00363843,0.00487926,0.00259693,0.035501,0.00253095,0.00131945
img_03563.jpg,0.906209,0.0189991,0.0120149,0.0449034,0.000505838,0.00590931,0.0012499,0.0102088
img_07663.jpg,0.00612865,0.269981,0.00913974,0.00304528,0.00233559,0.0365439,0.00527356,0.667553
img_06690.jpg,0.00852449,0.23846,0.560681,0.015171,0.00576188,0.0305475,0.00891024,0.131943
img_05805.jpg,0.994355,0.000459026,0.000215771,0.000274219,1.28374e-05,0.000504043,0.000397969,0.00378074
img_03116.jpg,3.12581e-06,0.00810733,0.00572283,0.00548535,0.975365,0.00090487,0.00145645,0.00295461
img_06477.jpg,0.618856,0.0525,0.0134098,0.0249606,0.00932541,0.0322275,0.0737336,0.174987
img_02066.jpg,0.782582,0.0161635,0.0229254,0.00420285,0.0736637,0.0300763,0.0158185,0.0545677
img_01404.jpg,0.625148,0.0885001,0.0266649,0.102785,0.00212425,0.0248284,0.0399134,0.0900363
img_06564.jpg,0.985257,0.00402961,0.000886439,0.00323482,0.000149078,0.00213702,0.00161316,0.00269335
img_01773.jpg,0.574781,0.00692571,0.0219738,0.00830545,0.00145402,0.0240257,0.0445689,0.317966
img_00729.jpg,0.694114,0.00718089,0.0179907,0.0111948,0.20569,0.00507406,0.0545356,0.00421971
img_03078.jpg,0.85359,0.0703769,0.0195862,0.00924923,0.000286593,0.0264148,0.0111581,0.00933797
img_00170.jpg,0.962448,0.000282952,0.000815119,0.00500439,0.00469647,0.0090956,0.00079439,0.0168635
img_07505.jpg,0.933619,0.00225833,0.0167398,0.00865972,0.0255076,0.00384797,0.00228164,0.00708607
img_06508.jpg,0.000669637,0.0102251,0.0282956,0.0243764,0.882806,0.00353666,0.0496127,0.000478082
img_07023.jpg,0.956564,0.00351193,0.00793199,0.0110869,0.00796705,0.00241086,0.000635979,0.00989085
img_04375.jpg,0.00867108,0.00278257,0.00918021,0.00387089,0.964948,0.00628623,0.00168947,0.00257126
img_02563.jpg,2.01122e-05,0.00907089,0.0146706,0.0068896,0.954154,0.00498437,0.0077882,0.00242249
img_03452.jpg,0.000340525,0.926791,0.00480384,0.0189527,0.00337184,0.0163057,0.0145778,0.0148566
img_04562.jpg,0.000158034,0.00111816,0.00897474,0.000183227,0.000310767,0.000777609,0.00126994,0.987207
img_04879.jpg,0.0135135,0.0830682,0.0216962,0.023187,0.0202181,0.834322,0.00354471,0.000450463
img_01984.jpg,0.0273934,0.0975489,0.00305483,0.00285073,3.12805e-05,0.00848283,0.000825104,0.859813
img_06571.jpg,0.787776,0.0758955,0.0436985,0.0651726,0.004671,0.00982055,0.00411344,0.00885191
img_01803.jpg,0.000226857,0.0860684,0.372612,0.0220883,0.00155814,0.036288,0.015989,0.465169
img_03445.jpg,0.515837,0.0183882,0.0162701,0.00522859,0.30907,0.00122947,0.0280136,0.105964
img_06985.jpg,0.887096,0.00447776,0.0434954,0.00722249,0.0193889,0.00882395,0.00545207,0.0240429
img_00046.jpg,0.940841,0.000194685,0.00045114,0.000864438,0.0566176,9.36835e-05,0.000495327,0.000442498
img_00486.jpg,0.939868,0.00128179,0.0261742,0.0076556,0.0070601,0.0141659,0.00324412,0.000550369
img_07156.jpg,0.201693,0.118989,0.0594965,0.105522,0.112023,0.341051,0.0583686,0.00285633
img_06662.jpg,0.0175186,0.000568032,0.00380609,0.00246351,0.97153,0.00179884,0.00109697,0.00121758
img_00730.jpg,0.104017,0.002533,0.00179001,0.00135074,0.000546491,0.00242579,0.00883309,0.878504
img_00943.jpg,0.910838,0.00452001,0.00222893,0.00242665,0.00787512,0.000274306,0.012723,0.0591141
img_02188.jpg,0.937849,0.00186275,0.00150085,0.00334917,0.00307509,0.00598091,0.00545761,0.0409246
img_05640.jpg,0.845488,0.00205292,0.0071014,0.00447214,0.075993,0.0463005,0.0116933,0.00689856
img_05572.jpg,0.217309,0.0153832,0.015757,0.00997461,0.00297796,0.0596708,0.213054,0.465873
img_04461.jpg,0.971949,0.0012536,0.00252813,0.0117028,0.003364,0.00289335,0.00363573,0.00267298
img_06916.jpg,0.923288,0.0262249,0.00360324,0.00910186,0.00547923,0.0127675,0.00739907,0.0121365
img_02077.jpg,0.248188,0.00124093,0.00922496,0.0747805,0.0021392,0.648697,0.00261128,0.0131182
img_04888.jpg,0.656261,0.0462301,0.00845997,0.0204643,0.144713,0.0814674,0.0109573,0.0314467
img_03346.jpg,0.213427,0.160168,0.0427947,0.0423279,0.192906,0.235338,0.0478837,0.0651544
img_03749.jpg,0.471977,0.0166452,0.00473304,0.0100914,0.00227269,0.00596377,0.0250707,0.463246
img_02235.jpg,0.00547436,0.241704,0.00474801,0.0865125,0.00537027,0.616047,0.00606073,0.0340832
img_07628.jpg,2.60291e-06,0.010643,0.0109979,0.0111629,0.96104,0.00155941,0.0030134,0.00158109
img_00828.jpg,9.87108e-06,0.00515803,0.00096645,0.00285165,0.989091,0.00106008,0.000801552,6.1277e-05
img_06521.jpg,0.868078,0.000798936,0.000516019,0.000347113,0.000358022,0.000703199,0.000175938,0.129023
img_07700.jpg,0.402944,0.114994,0.194837,0.0201322,0.00741758,0.14989,0.00897817,0.100807
img_00757.jpg,0.982829,0.000373598,0.00176851,0.00215217,0.00133493,0.0063511,0.0024879,0.00270282
img_06909.jpg,0.925387,0.0169999,0.00639018,0.00735762,0.0102423,0.0169106,0.00301267,0.0136997
img_05940.jpg,0.992407,6.80008e-05,8.1493e-05,0.000296974,0.00492368,0.000738151,0.0004325,0.0010524
img_01519.jpg,0.427109,0.0790664,0.0044752,0.0111009,0.0445396,0.397111,0.030122,0.00647574
img_06845.jpg,0.0693332,0.348518,0.101583,0.0629997,0.101762,0.0120458,0.0161311,0.287627
img_03069.jpg,0.43932,0.0416514,0.0515139,0.0550073,0.00178891,0.0489542,0.00986808,0.351896
img_05328.jpg,0.819153,0.0036942,0.0391799,0.0162657,0.0408483,0.00258063,0.0674119,0.0108663
img_05603.jpg,0.541674,0.0117692,0.0144145,0.00931774,0.395459,0.00902807,0.0161587,0.00217863
img_04624.jpg,0.0129786,0.0517421,0.0051676,0.0320147,0.0223261,0.871095,0.00208621,0.00258979
img_05960.jpg,0.346918,0.00531024,0.00427977,0.0060417,0.000576548,0.00478649,0.00400323,0.628084
img_07543.jpg,0.0150994,0.00585085,0.00921111,0.0120236,0.941362,0.0132105,0.00253831,0.000703874
img_07143.jpg,0.0090266,0.0347917,0.0163042,0.024328,0.895341,0.00536619,0.00869328,0.00614911
img_05768.jpg,0.0650534,0.00407063,0.00334933,0.0034862,0.00102105,0.00374764,0.0239573,0.895314
img_00128.jpg,0.00105728,0.177144,0.475976,0.00446749,0.00222683,0.0101592,0.0239095,0.30506
img_03297.jpg,0.942046,0.007689,0.0303153,0.00330348,0.00540149,0.00935857,0.00086393,0.00102283
img_02638.jpg,0.570479,0.0272872,0.0282103,0.290881,0.00207225,0.0409706,0.0117035,0.0283958
img_06268.jpg,0.00194707,0.0284296,0.57296,0.0116737,0.00223713,0.0024766,0.0268829,0.353393
img_07616.jpg,0.713904,0.0231454,0.0800723,0.0123376,0.00529718,0.0884742,0.00255613,0.0742126
img_03488.jpg,0.777145,0.0666159,0.0128392,0.0142858,0.000726675,0.106543,0.00627507,0.0155691
img_05349.jpg,0.00578986,0.93759,0.011203,0.00480279,0.0103218,0.0106,0.010136,0.00955627
img_01996.jpg,0.131282,0.0400263,0.03161,0.0631363,0.0628855,0.626891,0.0352211,0.00894779
img_03548.jpg,0.210768,0.0258335,0.0148578,0.0401049,0.0230633,0.0189278,0.0403366,0.626108
img_03711.jpg,0.638061,0.00582954,0.00406144,0.00430655,0.00323532,0.0117327,0.00296591,0.329807
img_07183.jpg,0.00516195,0.438871,0.00486231,0.116088,0.00804996,0.314734,0.0174398,0.0947923
img_03554.jpg,0.949645,0.00732649,0.00340514,0.0051868,0.0150572,0.000803806,0.012102,0.00647373
img_02641.jpg,0.989013,0.000523051,0.000483795,0.000737889,0.00041782,0.000456658,0.000165891,0.00820167
img_01669.jpg,0.0477565,0.207106,0.0573753,0.544694,0.0140888,0.0349784,0.034817,0.0591844
img_00175.jpg,0.816678,0.00163263,0.0110893,0.0325596,0.00387874,0.120391,0.00258054,0.0111906
img_00484.jpg,0.0944498,0.195907,0.0701846,0.0303478,0.0266017,0.011939,0.010574,0.559996
img_07304.jpg,0.995739,0.000133385,0.000133073,0.000278386,0.000946246,0.00135627,8.35472e-05,0.00133044
img_00764.jpg,0.011808,0.0439904,0.213015,0.0117397,0.111479,0.00356163,0.00799366,0.596413
img_01405.jpg,0.898076,0.00265452,0.0135091,0.00699912,0.0141922,0.0571633,0.0057869,0.00161857
img_01646.jpg,0.984052,0.005327,0.00115973,0.00432668,0.000568904,0.00171398,0.00100709,0.00184506
img_04811.jpg,0.186274,0.0246161,0.121005,0.0342833,0.108661,0.223128,0.00662204,0.29541
img_03457.jpg,0.904664,0.00650964,0.012126,0.00225364,0.0352123,0.0316922,0.00273986,0.00480229
img_04752.jpg,0.0318577,0.00430537,0.0165718,0.221556,0.00488083,0.70145,0.00453867,0.0148404
img_05251.jpg,0.228695,0.047312,0.0313194,0.0531848,0.00509667,0.231782,0.0512042,0.351405
img_05222.jpg,0.910633,0.00938674,0.0050021,0.00376255,0.0462092,0.0151148,0.00653973,0.00335194
img_07199.jpg,0.052738,0.00270941,0.00831672,0.0280025,0.887272,0.0097718,0.00101467,0.0101752
img_05445.jpg,0.800128,0.00318014,0.00570405,0.0221632,0.0183389,0.136502,0.00486525,0.00911914
img_05211.jpg,0.0125263,0.0482915,0.0209426,0.0613318,0.00318913,0.0439526,0.11981,0.689956
img_00103.jpg,0.868631,0.0175174,0.0057918,0.0127074,0.0194389,0.0594639,0.00493548,0.0115143
img_06294.jpg,0.994486,0.000240353,0.000228613,0.000306811,0.00373772,0.000561855,0.000189636,0.000249385
img_05030.jpg,0.0278269,0.0889409,0.0167325,0.0698701,0.00236927,0.143789,0.0874944,0.562977
img_07563.jpg,0.46021,0.054261,0.0105102,0.0338286,0.00243669,0.140351,0.0483358,0.250066
img_04272.jpg,0.906492,0.0105501,0.0021292,0.0012268,0.00321253,0.00312389,0.00462675,0.0686389
img_00894.jpg,0.963554,0.000520332,0.0042086,0.00120032,0.0280862,0.000708202,0.000823263,0.000898866
img_07157.jpg,0.0350262,0.0498002,0.539227,0.0188894,0.0191879,0.250762,0.0354213,0.0516866
img_07574.jpg,0.0577623,0.000533908,0.00107075,0.0011083,0.9363,0.000332204,0.00253922,0.00035346
img_04640.jpg,0.654963,0.00945235,0.0176269,0.00933101,0.0237177,0.239756,0.00565383,0.0394995
img_03581.jpg,0.983748,0.000117981,0.000271075,0.00578368,0.000874921,0.00567728,0.00063285,0.00289384
img_06658.jpg,0.040558,0.00113999,0.000371665,0.000664374,0.000439954,0.00659935,0.00233943,0.947887
img_06946.jpg,0.361482,0.00425106,0.00139403,0.00664029,0.00984142,0.0118592,0.0027999,0.601732
img_02871.jpg,0.137073,0.030543,0.00295743,0.028139,0.00182286,0.320628,0.0576865,0.42115
img_01983.jpg,0.0361657,0.0643885,0.510827,0.122586,0.105023,0.0236491,0.0920896,0.045271
img_06440.jpg,0.463248,0.0367019,0.0316854,0.0282067,0.230422,0.19339,0.0079613,0.00838533
img_04001.jpg,0.760206,0.0609006,0.0262285,0.0168571,0.000283055,0.073459,0.011688,0.0503774
img_06585.jpg,0.0052331,0.000325072,0.00246326,0.00289387,0.983281,0.00404971,0.00120503,0.000549233
img_07833.jpg,0.977732,0.00730905,0.00444612,0.0027401,0.000277008,0.00182576,0.000387462,0.00528264
img_06285.jpg,2.82782e-05,0.0130552,0.173775,0.00284255,0.0817061,0.00235463,0.0393789,0.68686
img_05790.jpg,0.876459,0.0175504,0.0100568,0.00671944,0.0403863,0.0122726,0.0108489,0.0257063
img_00974.jpg,0.436592,0.292564,0.0465389,0.0676691,0.000500186,0.0441663,0.00625705,0.105713
img_04183.jpg,0.980077,0.000704473,0.000383596,0.00392307,0.00537028,0.00137457,0.00241305,0.00575425
img_07187.jpg,0.983207,0.00014304,0.000261835,7.92316e-05,0.00113032,1.78211e-05,0.000311489,0.0148494
img_02270.jpg,0.318768,0.0596746,0.280229,0.0373445,0.017127,0.205071,0.00614967,0.0756369
img_00564.jpg,0.0726893,0.00895641,0.0259857,0.00814434,0.697083,0.163561,0.021856,0.00172441
img_04642.jpg,0.601196,0.00561384,0.00584771,0.00509775,0.050882,0.00248757,0.0528193,0.276056
img_04511.jpg,0.310046,0.000836457,0.00449309,0.0118623,0.617845,0.0443495,0.00902327,0.00154469
img_01366.jpg,0.413813,0.00529252,0.04985,0.0752596,0.0129703,0.388369,0.00664314,0.0478022
img_01222.jpg,0.041321,0.574411,0.0405552,0.0238142,0.0273278,0.128345,0.0807956,0.0834305
img_02759.jpg,0.0173926,0.0591052,0.0637421,0.0134022,0.0106532,0.274854,0.0181616,0.542689
img_06966.jpg,0.263543,0.00434274,0.000897088,0.00237575,0.000402363,0.00468307,0.00341241,0.720343
img_02540.jpg,0.506948,0.0337657,0.106976,0.0432241,0.00816055,0.090894,0.0106741,0.199358
img_05074.jpg,0.845306,0.00365086,0.00204699,0.00153705,0.144188,0.000836233,0.00197086,0.000464796
img_04247.jpg,0.000180703,0.0066984,0.0039928,0.0138156,0.000895151,0.00182742,0.398464,0.574126
img_04496.jpg,0.860533,0.000842196,0.00181621,0.000737635,0.00446047,0.00434749,0.00143923,0.125824
img_02356.jpg,0.00803203,0.00753294,0.00230413,0.00218597,0.00109807,0.00147464,0.0153738,0.961998
img_04856.jpg,0.808502,0.00686662,0.0033229,0.0106961,0.00190179,0.0035608,0.00173739,0.163412
img_01543.jpg,0.788832,0.0101857,0.117515,0.0267297,0.0369206,0.00588938,0.00989812,0.00402927
img_02159.jpg,0.00399976,0.0996927,0.285453,0.0742351,0.350785,0.158018,0.023198,0.00461806
img_04386.jpg,0.267463,0.00704291,0.0118369,0.00457771,0.0457031,0.475483,0.0226951,0.165198
img_04250.jpg,0.00183417,0.00533508,0.0108703,0.00553939,0.972401,0.00146789,0.00251944,3.2935e-05
img_05038.jpg,0.980357,0.00216843,0.00240314,0.00181891,0.00234885,0.00548789,0.00209002,0.00332596
img_02771.jpg,0.132504,0.328535,0.0108722,0.0627899,0.00117528,0.106219,0.0118053,0.346099
img_04076.jpg,0.334582,0.239364,0.0498961,0.100847,0.0261372,0.196258,0.0168207,0.0360955
img_04719.jpg,0.788561,0.00468087,0.0129801,0.0114075,0.100242,0.0702591,0.00185604,0.0100134
img_03324.jpg,0.00368135,0.110359,0.408735,0.0950355,0.0394841,0.151022,0.034425,0.157258
img_02911.jpg,0.00180138,0.0199669,0.106151,0.56472,0.243313,0.0314027,0.00290545,0.029739
img_06076.jpg,0.111722,0.135882,0.0400094,0.0387015,0.543835,0.00878116,0.103121,0.0179479
img_05612.jpg,0.900415,0.0153278,0.00467645,0.0145216,0.0119188,0.0471831,0.00338453,0.00257292
img_07086.jpg,0.862912,0.00197557,0.00061388,0.00167352,0.000109622,0.00424759,0.000461118,0.128007
img_01561.jpg,0.000135241,0.000267855,0.013955,0.00195173,0.982558,0.000579817,0.000507299,4.48809e-05
img_04795.jpg,0.042154,0.0191002,0.0122829,0.0173964,0.0130997,0.0414379,0.819878,0.0346505
img_07060.jpg,0.195716,0.057864,0.0366764,0.0974202,0.0137333,0.349264,0.111035,0.138291
img_05740.jpg,0.818554,0.00482493,0.0946586,0.0073953,0.0207492,0.0398896,0.00300371,0.0109247
img_02574.jpg,0.177667,0.0180227,0.0102301,0.163804,0.515868,0.0884378,0.0213554,0.00461553
img_00358.jpg,0.236428,0.0199901,0.0165103,0.039626,0.00816775,0.548791,0.0475658,0.0829213
img_04482.jpg,0.110537,0.487993,0.0731821,0.057299,0.00284507,0.161101,0.0640417,0.0430005
img_04156.jpg,0.960044,0.0028879,0.0128783,0.00629301,0.00886014,0.00741278,0.000830342,0.000793285
img_04266.jpg,0.167347,0.0374777,0.0248796,0.0443827,0.101792,0.591975,0.00740439,0.0247411
img_00383.jpg,0.978441,0.00322473,0.00122177,0.00267234,0.00727033,0.00029594,0.00445598,0.00241742
img_03064.jpg,0.951593,0.00568984,0.00245688,0.00287514,0.0100018,0.00385599,0.0062184,0.0173086
img_02305.jpg,0.000579313,0.475156,0.0134986,0.102099,0.00545411,0.302464,0.0262006,0.0745482
img_05210.jpg,0.145168,0.129546,0.0520472,0.0721349,0.487805,0.0182258,0.0515147,0.0435583
img_07501.jpg,0.0647015,0.414824,0.0944057,0.0173496,0.324915,0.0237201,0.0303259,0.0297579
img_03444.jpg,0.354284,0.150378,0.0332896,0.0428902,0.00684152,0.017699,0.015909,0.378708
img_03014.jpg,3.6743e-07,0.00164401,0.000176855,0.000546406,0.99714,0.000175296,0.000296128,2.05865e-05
img_03942.jpg,0.988717,0.0018547,0.000550531,0.00103925,0.00010753,0.000545794,0.000561759,0.00662325
img_05654.jpg,0.985506,0.00338391,0.00186437,0.000821273,0.000245137,0.00234274,0.000384792,0.00545146
img_06272.jpg,2.67252e-08,0.00530351,0.00278946,0.0013525,0.986219,0.00102088,0.00328236,3.21129e-05
img_03410.jpg,0.361051,0.0127119,0.0454727,0.0232571,0.492965,0.00513193,0.0413625,0.0180474
img_06959.jpg,0.966177,0.000615386,0.00267877,0.00152242,0.00661588,0.0065118,0.00141297,0.0144656
img_05563.jpg,0.765538,0.00584239,0.00514972,0.00137363,0.0163088,0.198758,0.00277994,0.00425038
img_01657.jpg,3.31505e-05,0.177591,0.234942,0.00542832,0.00201039,0.0059748,0.0266987,0.547321
img_07792.jpg,0.758124,0.0124524,0.00271991,0.00241628,0.00437917,0.0136599,0.00452408,0.201724
img_02666.jpg,0.996292,7.19831e-05,0.000383771,0.000139387,0.00135498,0.00015115,6.60029e-05,0.00154019
