image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05908.jpg,1.85671e-05,0.00917384,6.24982e-09,1.38087e-07,1.24512e-08,6.99232e-09,0.990807,1.13569e-10
img_02830.jpg,1.35991e-13,0.0520648,9.12216e-08,1.34219e-09,0.000110502,1.48537e-10,0.947777,4.73184e-05
img_05989.jpg,6.4312e-11,1.49676e-10,0.0450599,7.28103e-12,4.53212e-11,7.26944e-12,0.95494,3.64577e-13
img_00141.jpg,5.31328e-12,0.0117742,4.77569e-12,1.87242e-09,3.22139e-05,4.67076e-10,0.988194,2.98631e-08
img_00948.jpg,4.79275e-17,5.72167e-09,3.23409e-12,8.04179e-06,1.47799e-10,1.23341e-13,0.999992,1.87079e-15
img_03891.jpg,5.06808e-09,1.22192e-05,7.62567e-06,0.000476924,2.11567e-10,5.65119e-12,0.999412,9.117e-05
img_02889.jpg,1.09418e-12,2.19438e-05,1.24634e-13,1.97515e-11,1.81927e-11,8.94746e-10,0.999978,4.232e-12
img_06608.jpg,8.43514e-14,3.76214e-11,0.029411,7.59475e-09,1.39691e-12,1.1777e-12,0.970589,2.64178e-13
img_07906.jpg,7.89374e-12,1.48743e-05,0.000220107,8.13552e-12,3.95142e-13,8.87464e-16,0.999765,2.20481e-12
img_03652.jpg,7.57349e-13,6.27294e-10,4.41228e-07,3.91541e-15,5.06936e-18,4.17543e-15,1.0,2.59017e-14
img_03239.jpg,1.97599e-07,9.49084e-10,2.16153e-05,2.143e-10,2.32533e-12,3.37899e-10,0.999978,1.84664e-12
img_07251.jpg,1.82032e-10,4.1038e-08,7.19719e-10,0.0617615,1.44325e-09,8.17878e-14,0.861316,0.0769223
img_01853.jpg,6.73055e-11,5.01722e-06,1.11327e-06,0.000248463,2.06546e-11,5.11669e-09,0.999745,3.00361e-11
img_05085.jpg,6.88972e-15,3.06413e-09,6.48505e-11,9.18786e-10,7.22028e-14,2.80467e-13,1.0,1.01978e-13
img_06646.jpg,3.28711e-15,0.000263808,3.44e-10,2.61296e-09,3.22896e-11,2.44045e-13,0.999736,6.0539e-12
img_03210.jpg,4.98949e-12,2.64516e-05,1.60132e-13,1.76774e-08,7.92049e-06,2.29778e-14,0.999966,8.22232e-10
img_05672.jpg,5.73814e-10,3.63007e-24,0.0588158,3.37441e-12,3.54878e-23,6.77699e-17,0.941184,1.06284e-12
img_01685.jpg,5.6113e-14,3.77686e-09,5.47265e-10,1.33445e-08,2.67119e-09,2.70116e-12,1.0,6.88519e-13
img_01649.jpg,1.49134e-08,4.31602e-14,1.05303e-08,1.96905e-09,3.23525e-14,5.3951e-11,1.0,2.27201e-10
img_05341.jpg,7.82068e-14,1.49335e-06,1.00896e-13,3.22803e-10,2.96429e-11,9.93499e-16,0.999999,5.38909e-12
img_00007.jpg,2.39395e-08,3.38979e-06,1.6451e-07,2.0716e-06,1.76704e-07,5.85311e-12,0.999994,4.91035e-10
img_06147.jpg,1.81978e-18,1.21525e-15,1.29139e-19,0.183645,2.12066e-21,3.65578e-12,0.816355,1.02011e-08
img_05828.jpg,7.8556e-10,1.61779e-08,3.99915e-09,0.159094,0.00398209,9.83876e-11,0.836924,4.32596e-11
img_05196.jpg,2.28951e-07,1.07696e-06,0.018146,2.12977e-08,2.75179e-07,1.87916e-11,0.981835,1.74233e-05
img_07434.jpg,3.65365e-11,1.29861e-10,0.0833243,6.1299e-09,6.59019e-12,1.25429e-14,0.916676,3.16366e-17
img_02001.jpg,1.12107e-14,8.69903e-19,8.75443e-11,1.22096e-13,1.29708e-19,3.92197e-17,0.909191,0.0908091
img_04233.jpg,8.66945e-12,6.06614e-13,2.9715e-07,1.18644e-13,1.12489e-17,4.94678e-13,1.0,1.0431e-13
img_01384.jpg,1.62029e-14,5.96513e-09,6.32704e-08,1.49469e-12,1.41046e-14,1.94945e-10,1.0,1.03707e-16
img_00587.jpg,4.95689e-05,0.00148113,3.31163e-11,8.84335e-09,1.84256e-09,1.04699e-11,0.998469,1.34275e-12
img_04585.jpg,1.7469e-10,0.0122339,1.13777e-14,2.7862e-12,3.87296e-10,3.36429e-13,0.891276,0.0964904
img_04532.jpg,2.03055e-15,6.38638e-22,0.000506819,0.00186476,5.23138e-17,3.41126e-16,0.997628,3.82799e-18
img_07318.jpg,2.81031e-08,1.18046e-06,0.00022027,4.17732e-10,1.63312e-09,2.4841e-10,0.999779,2.0191e-09
img_01289.jpg,5.62459e-11,0.0455367,4.9e-10,3.98024e-12,2.50543e-09,6.27211e-12,0.954463,1.39549e-11
img_06042.jpg,5.01835e-16,5.69414e-06,0.0480041,0.00193175,6.07377e-06,1.95484e-12,0.950052,4.74213e-16
img_05896.jpg,8.13325e-09,7.95114e-07,6.75522e-09,1.53874e-06,8.75266e-10,1.14254e-10,0.999998,2.20678e-14
img_04369.jpg,6.6033e-10,0.0591368,1.00887e-10,1.74392e-10,3.81551e-07,3.72436e-07,0.940862,2.71246e-07
img_06207.jpg,2.05525e-11,3.06642e-09,7.40445e-10,5.49799e-10,6.43612e-13,3.9745e-14,1.0,3.35552e-14
img_05021.jpg,7.95721e-09,5.28785e-09,8.25491e-07,0.000308622,1.2222e-08,8.39205e-08,0.99969,4.92375e-09
img_00763.jpg,6.84871e-11,7.94466e-10,2.61689e-10,0.0266865,7.28251e-15,6.83409e-17,0.973314,3.48877e-12
img_00902.jpg,4.30668e-08,3.73409e-10,0.00729344,2.36414e-10,2.63163e-12,1.07836e-09,0.992707,4.11028e-11
img_00380.jpg,5.25591e-12,3.82631e-05,1.32322e-06,2.61429e-05,8.21896e-15,4.59813e-14,0.999934,1.35647e-13
img_04181.jpg,1.34718e-11,2.16463e-13,0.000579728,1.22226e-10,1.33489e-12,4.72974e-09,0.99942,8.11075e-11
img_06893.jpg,9.3471e-09,1.50469e-06,3.21622e-14,2.44708e-11,5.56869e-08,2.25493e-09,0.964326,0.0356727
img_03490.jpg,1.33875e-09,3.15968e-08,0.00346906,0.0354296,7.16357e-09,1.72795e-13,0.961101,4.80765e-09
img_05293.jpg,2.84151e-10,6.55106e-13,9.63594e-07,0.000136583,1.67221e-13,1.65523e-13,0.999862,4.32151e-14
img_04073.jpg,2.9674e-11,9.26763e-15,1.51065e-14,2.07962e-13,4.5922e-14,5.02409e-13,1.0,6.41374e-14
img_05459.jpg,2.01036e-07,2.38975e-09,1.00949e-06,0.0176679,8.11791e-05,4.66302e-09,0.982248,1.6034e-06
img_05185.jpg,3.74433e-10,0.0504534,3.33205e-08,5.99233e-09,2.07749e-12,2.05258e-08,0.949547,3.31884e-10
img_03502.jpg,1.46705e-11,2.45843e-08,1.40402e-14,1.16211e-13,7.02083e-09,1.81004e-09,1.0,1.48165e-09
img_04860.jpg,6.20211e-09,2.78734e-08,0.0042841,1.93805e-09,1.05982e-11,2.15415e-10,0.995716,4.60048e-10
img_03831.jpg,8.2662e-11,4.77857e-09,1.79246e-14,1.99861e-05,0.00450664,8.51869e-12,0.94875,0.0467234
img_00979.jpg,1.03575e-11,4.58158e-07,7.89731e-11,1.18105e-09,8.89581e-07,1.33515e-17,0.999998,5.32931e-07
img_00075.jpg,2.0185e-09,6.90328e-06,1.12278e-09,0.00278681,3.97704e-08,1.83849e-11,0.997206,1.86101e-11
img_03181.jpg,4.33206e-10,3.74441e-07,6.82369e-08,3.38212e-08,2.08358e-09,2.4415e-12,1.0,3.00637e-14
img_05268.jpg,2.63002e-19,1.16713e-20,1.84747e-12,3.52789e-25,5.07665e-29,7.50168e-22,1.0,1.13542e-22
img_05879.jpg,2.24133e-09,1.7791e-13,1.06659e-06,0.166101,1.66019e-08,2.10322e-08,0.833897,6.27738e-12
img_00582.jpg,1.80743e-07,3.52245e-09,6.36517e-07,4.55085e-05,4.06956e-06,1.46628e-06,0.999948,1.33312e-07
img_02565.jpg,1.90696e-11,4.71757e-06,7.19369e-17,2.47855e-11,6.64666e-06,2.17767e-11,0.999989,5.99851e-08
img_02560.jpg,2.27376e-07,4.04761e-08,4.12514e-06,0.000218885,6.95008e-05,2.23321e-08,0.999707,1.1006e-08
img_07908.jpg,2.02305e-07,7.82749e-08,2.3743e-07,1.19512e-06,2.73059e-07,4.02288e-12,0.999998,6.43409e-10
img_07354.jpg,2.81917e-18,6.24066e-16,4.15183e-18,5.95317e-06,1.41939e-12,9.97136e-15,0.999994,2.05543e-14
img_05692.jpg,1.17479e-08,1.63599e-05,7.78616e-09,3.1071e-11,6.00532e-11,7.15024e-13,0.999984,2.21266e-12
img_00125.jpg,9.01807e-07,1.95348e-07,1.37201e-06,0.037152,1.05892e-09,2.18212e-07,0.962845,1.57164e-08
img_02291.jpg,1.17187e-07,0.014105,5.48982e-16,2.19269e-08,2.80704e-08,6.18833e-05,0.985833,3.63027e-09
img_05981.jpg,1.98035e-12,3.81634e-11,4.25155e-11,1.29008e-11,5.76125e-14,7.02492e-18,1.0,1.83512e-14
img_06101.jpg,1.39044e-11,0.0393516,3.70664e-11,7.66058e-12,1.56662e-12,9.15196e-12,0.960648,8.92999e-13
img_00018.jpg,3.57685e-07,2.13526e-06,3.50557e-09,3.4636e-11,8.43671e-13,1.22841e-11,0.999998,7.3002e-14
img_03715.jpg,2.37909e-11,4.71885e-11,3.40624e-09,0.000922841,7.78482e-11,2.13818e-13,0.999077,5.33114e-10
img_01237.jpg,2.35789e-14,2.90943e-11,4.69949e-10,8.08482e-06,4.07957e-05,8.12315e-14,0.999951,3.1394e-13
img_02422.jpg,6.19141e-14,1.56416e-08,1.16596e-09,1.67382e-13,1.06561e-11,7.46372e-14,1.0,2.91455e-16
img_07224.jpg,1.36114e-08,2.34314e-08,0.0302479,7.45141e-11,3.12816e-11,2.63159e-07,0.969752,5.28533e-14
img_00331.jpg,1.5131e-10,2.0302e-10,2.39691e-08,1.06336e-12,5.07772e-14,2.13761e-07,1.0,1.72583e-14
img_03995.jpg,2.4796e-09,2.02833e-13,9.58694e-06,0.0555556,5.22555e-09,3.22008e-15,0.944435,4.1617e-10
img_02739.jpg,9.20872e-07,3.86564e-07,1.06843e-06,1.52016e-05,9.95343e-08,3.86891e-08,0.999982,1.86338e-10
img_03588.jpg,8.88184e-14,2.16152e-16,3.11741e-11,5.58645e-15,5.43889e-14,7.98033e-13,1.0,5.77755e-19
img_05015.jpg,2.86173e-11,4.40346e-08,2.51881e-05,5.57474e-13,1.72614e-10,5.23582e-10,0.999975,2.55216e-12
img_04415.jpg,1.03692e-11,1.47817e-11,0.000110682,6.86664e-08,1.25162e-09,7.59658e-13,0.999889,2.44766e-11
img_00223.jpg,5.43528e-12,4.46981e-10,1.19273e-08,4.55405e-10,1.76568e-15,1.31455e-16,1.0,3.78225e-16
img_06259.jpg,1.52547e-08,0.0160132,1.01838e-07,3.33024e-12,5.37254e-15,8.65607e-16,0.983987,1.17427e-13
img_01224.jpg,4.56614e-11,1.65442e-09,6.58729e-12,1.94901e-08,2.36821e-05,5.19185e-19,0.999319,0.000657397
img_05719.jpg,4.38507e-07,5.87761e-08,2.60392e-07,7.65225e-10,2.20775e-05,1.26095e-11,0.999977,6.69995e-13
img_04306.jpg,1.61888e-15,2.64739e-09,1.47624e-07,4.06486e-06,6.40518e-10,1.81392e-12,0.999996,1.67215e-15
img_06401.jpg,2.26561e-07,5.20538e-05,3.1694e-07,3.6353e-09,1.1816e-09,3.76873e-13,0.999947,9.40729e-12
img_02602.jpg,0.0215653,5.75061e-08,0.0162484,0.0625017,2.5703e-09,5.42054e-10,0.899684,1.49463e-08
img_07872.jpg,3.65007e-07,5.44002e-05,1.64706e-06,2.65523e-05,1.66613e-07,5.84323e-11,0.999917,8.17639e-14
img_06261.jpg,8.71074e-07,1.40133e-16,1.93996e-11,1.38829e-16,3.75302e-20,6.58403e-13,0.999999,7.84069e-14
img_05653.jpg,2.64904e-06,2.42435e-07,0.000157336,3.32996e-08,6.36665e-07,6.47465e-09,0.999839,2.39729e-11
img_07319.jpg,1.10498e-11,1.62366e-07,1.27017e-11,3.09264e-12,2.03187e-08,6.93808e-12,1.0,2.3707e-17
img_06681.jpg,4.90892e-12,2.65059e-09,5.01112e-07,0.057068,5.42621e-07,4.54082e-14,0.942931,1.11248e-12
img_00493.jpg,2.20162e-11,1.85073e-06,5.26816e-12,0.000527654,9.88934e-09,1.52031e-12,0.99947,6.51689e-13
img_06611.jpg,4.7207e-11,0.101501,2.0038e-12,2.69685e-07,5.74713e-05,3.22737e-08,0.88907,0.00937148
img_01043.jpg,3.92088e-08,7.19298e-08,0.036825,0.0451378,7.61633e-07,2.75921e-06,0.918034,3.79288e-10
img_05623.jpg,3.15389e-06,9.33537e-11,1.61339e-05,0.00208535,2.91619e-08,1.08707e-09,0.997895,3.06693e-11
img_06914.jpg,4.20829e-11,1.18068e-11,8.35535e-06,2.08059e-07,1.09023e-12,3.46453e-12,0.999924,6.74442e-05
img_05064.jpg,2.35356e-13,2.50924e-11,4.60977e-10,1.04416e-12,1.76519e-13,1.20788e-11,1.0,9.24505e-10
img_01058.jpg,2.94814e-15,3.25413e-06,1.95583e-14,3.06859e-14,1.60677e-12,1.76309e-21,0.999997,8.78303e-14
img_07426.jpg,1.04753e-11,6.81588e-11,2.16041e-07,0.00447914,8.96707e-12,2.55696e-12,0.995521,6.12913e-14
img_04563.jpg,6.12367e-12,0.0554343,0.0572101,0.000157812,6.94882e-05,2.99221e-09,0.887128,4.83112e-13
img_07330.jpg,1.56088e-11,1.20124e-05,0.00529231,9.68014e-09,7.9328e-09,1.82214e-12,0.994696,5.10536e-11
img_01103.jpg,5.66721e-26,1.71369e-15,4.67758e-23,6.05478e-14,1.93099e-24,4.1191e-22,1.0,3.38625e-20
img_01208.jpg,5.4615e-10,0.00228901,1.62282e-13,3.91847e-10,1.97081e-06,8.8292e-12,0.997709,4.76286e-12
img_00620.jpg,3.19114e-12,4.3268e-09,1.52033e-10,5.51704e-12,1.96466e-11,2.9842e-14,1.0,1.68454e-15
img_00772.jpg,6.37391e-09,0.000143878,3.23974e-10,3.53318e-07,0.0265899,1.85648e-11,0.973266,1.25751e-13
img_01955.jpg,8.33836e-11,5.20989e-10,7.67126e-11,1.42616e-10,9.90093e-11,6.44779e-16,1.0,5.86584e-15
img_04285.jpg,4.10207e-08,1.12829e-09,2.4923e-05,2.60084e-12,8.14484e-10,3.58949e-11,0.999975,4.35667e-14
img_00133.jpg,3.28231e-07,3.21596e-09,0.00162015,3.54762e-06,1.35461e-08,3.7621e-10,0.998376,1.9031e-10
img_04126.jpg,4.67379e-15,1.58459e-06,2.24406e-08,1.3405e-05,5.32014e-07,1.34566e-11,0.999984,3.03776e-13
img_07474.jpg,1.51274e-11,0.00122678,1.78922e-07,4.55672e-11,8.99712e-12,1.52423e-13,0.998773,3.98684e-15
img_06510.jpg,7.66119e-16,7.28784e-07,6.34577e-17,7.64314e-12,1.68935e-14,1.19973e-11,0.999999,3.7624e-09
img_04975.jpg,4.90357e-13,1.1433e-05,3.63772e-14,9.90153e-09,8.02477e-07,1.091e-12,0.998583,0.00140469
img_04390.jpg,1.77028e-20,3.57336e-09,5.15381e-22,4.25643e-12,3.97166e-13,7.0708e-17,1.0,5.66088e-19
img_02974.jpg,2.37691e-12,2.12736e-10,8.62026e-10,0.00559503,7.58155e-10,7.11364e-14,0.994405,5.36334e-13
img_02083.jpg,0.000209023,3.0847e-08,5.71947e-09,3.05995e-08,2.40521e-09,5.98857e-09,0.999791,7.09382e-10
img_05186.jpg,3.02568e-28,0.00131579,1.17134e-36,6.6312e-16,3.2339e-19,5.52515e-22,0.998682,1.82672e-06
img_05273.jpg,3.1956e-14,4.90691e-15,3.0993e-09,0.00025868,6.75586e-14,5.55536e-13,0.999741,2.84612e-15
img_06210.jpg,2.15844e-07,5.64145e-07,6.47943e-13,1.69716e-12,2.85984e-15,1.01899e-13,0.999999,1.82916e-14
img_06547.jpg,6.52568e-07,1.27136e-08,0.0092272,0.00450416,1.407e-05,5.58876e-10,0.986254,2.3302e-12
img_00999.jpg,1.35999e-12,3.31312e-08,8.62591e-20,1.79084e-14,1.78375e-10,3.22893e-11,0.985757,0.0142431
img_07065.jpg,8.94489e-14,1.54807e-12,8.22511e-11,4.35387e-16,3.44139e-15,1.18094e-13,1.0,2.68232e-18
img_02702.jpg,5.47394e-12,1.76589e-07,8.14717e-14,9.31762e-12,1.05601e-12,2.69188e-10,1.0,8.72422e-14
img_03896.jpg,1.23442e-09,3.56109e-08,5.17495e-11,1.35162e-10,6.86104e-06,4.91502e-10,0.999993,2.02956e-12
img_02096.jpg,1.39838e-10,2.75728e-06,6.45247e-09,5.84248e-06,6.93485e-11,4.27525e-15,0.999991,2.91702e-12
img_03760.jpg,9.41441e-14,0.00229178,1.55899e-11,1.15421e-10,5.69181e-11,5.83717e-11,0.997708,2.27919e-10
img_01633.jpg,2.70557e-11,1.46685e-07,2.7151e-21,1.80286e-16,1.20056e-19,1.18258e-13,1.0,3.19205e-20
img_00982.jpg,1.18889e-07,3.73771e-07,2.05821e-07,0.00155284,4.71097e-11,1.21793e-10,0.998447,9.43317e-14
img_04145.jpg,8.03094e-12,1.33151e-12,2.20885e-14,1.6046e-17,5.53303e-22,1.22905e-08,0.940741,0.059259
img_07526.jpg,1.13359e-09,1.64811e-05,5.41915e-09,2.71989e-10,1.23127e-11,6.80538e-11,0.999984,2.57462e-09
img_07895.jpg,8.78713e-21,1.9669e-06,2.03527e-22,2.71394e-05,7.03908e-09,1.01871e-13,0.999971,2.87795e-18
img_00543.jpg,3.75419e-10,1.9221e-08,3.04014e-07,1.78914e-09,1.72204e-06,3.52339e-11,0.999998,1.96902e-09
img_07590.jpg,2.93346e-12,1.01274e-07,5.60223e-09,1.92017e-09,1.29975e-13,4.23973e-12,1.0,2.63912e-18
img_00618.jpg,7.218e-12,3.80929e-09,2.98471e-12,6.60632e-08,1.27252e-12,9.57168e-17,1.0,2.95881e-14
img_01426.jpg,3.57199e-08,2.23214e-15,0.00313214,0.00102112,1.069e-10,1.28918e-12,0.995847,2.30399e-16
img_02808.jpg,1.30378e-10,1.711e-10,6.43598e-07,1.43943e-06,6.56704e-14,1.94658e-10,0.999998,8.49289e-14
img_05817.jpg,1.57629e-13,6.71423e-11,9.90378e-07,1.99712e-09,1.37728e-08,2.63545e-16,0.999999,4.25013e-10
img_01687.jpg,1.79108e-08,0.0241285,1.69916e-05,0.00128245,5.80495e-08,5.02896e-10,0.974572,1.20904e-12
img_01548.jpg,1.2118e-15,7.97276e-08,4.09411e-17,6.5265e-14,1.21492e-18,2.6415e-15,1.0,2.39105e-13
img_03923.jpg,8.80547e-12,1.48817e-10,1.1253e-09,0.0188506,8.01797e-09,2.45865e-13,0.981149,3.00453e-10
img_03628.jpg,4.15598e-12,1.7941e-10,2.43763e-11,8.13198e-07,2.26988e-07,6.68831e-09,0.999999,1.78438e-08
img_00119.jpg,7.75398e-14,1.03037e-22,0.0311611,7.44402e-10,8.60268e-19,1.06845e-20,0.860852,0.107987
img_05516.jpg,3.19885e-12,2.65643e-06,5.11864e-16,2.57437e-11,1.22918e-06,1.12668e-13,0.999996,4.63931e-08
img_04740.jpg,1.15638e-10,0.00889239,1.35765e-07,9.9199e-11,7.75093e-07,2.25773e-09,0.991107,6.02966e-14
img_03946.jpg,1.11363e-12,3.69318e-12,5.5126e-08,3.09017e-16,3.51134e-15,1.09045e-11,1.0,9.58316e-17
img_03974.jpg,1.25288e-13,7.46741e-05,1.13975e-11,0.0339293,1.16142e-08,1.00371e-10,0.965996,1.87931e-10
img_05119.jpg,1.58733e-08,1.70459e-09,1.47233e-05,4.99737e-05,2.14136e-10,1.89062e-13,0.999935,1.91036e-14
img_02699.jpg,2.86919e-16,4.10825e-10,7.20139e-18,9.08283e-12,2.39119e-07,1.54221e-18,1.0,1.148e-15
img_06955.jpg,1.38717e-09,6.61645e-05,5.45994e-08,1.97273e-09,1.06961e-11,3.45779e-10,0.999934,7.82327e-13
img_02646.jpg,1.15614e-10,3.62872e-09,2.48421e-09,7.71173e-12,5.22989e-11,1.60055e-11,1.0,4.24181e-12
img_04814.jpg,7.67746e-09,8.14314e-06,3.59029e-10,1.46101e-06,0.00281954,1.50246e-13,0.997171,1.26549e-12
img_01932.jpg,3.13992e-06,1.04375e-06,3.44428e-05,5.0002e-06,6.09986e-05,8.30074e-10,0.999895,7.94918e-09
img_04647.jpg,1.70698e-05,1.70075e-06,3.86299e-10,0.0303011,3.682e-08,7.03536e-13,0.96968,1.12293e-10
img_06783.jpg,1.46278e-07,0.00471437,9.61957e-14,1.89777e-09,1.00982e-10,3.25069e-10,0.995286,2.32618e-12
img_06496.jpg,3.50808e-06,1.43709e-10,0.00438683,0.000302199,1.13827e-09,1.33288e-11,0.995307,2.98504e-13
img_00808.jpg,1.83761e-12,1.71771e-11,2.34407e-12,3.62069e-11,5.45433e-14,6.64296e-11,1.0,1.15579e-17
img_01771.jpg,1.50042e-13,4.92903e-08,6.92338e-13,2.6719e-11,5.22854e-12,1.20411e-13,1.0,2.63207e-13
img_02899.jpg,2.46194e-15,1.58684e-07,9.29512e-22,9.56812e-11,2.79632e-11,2.04931e-15,1.0,3.53009e-16
img_07910.jpg,9.15618e-12,0.000987768,0.013046,3.83908e-07,9.63609e-07,1.13412e-13,0.985965,2.71087e-13
img_00964.jpg,5.05886e-13,9.25528e-08,9.0582e-14,1.81986e-08,6.01523e-09,8.10187e-14,1.0,4.04927e-07
img_01253.jpg,1.31214e-12,8.29273e-08,1.49572e-12,2.8967e-12,7.75117e-13,4.63417e-14,1.0,1.9206e-14
img_05359.jpg,5.04703e-09,6.42173e-07,2.70002e-11,9.74092e-12,2.99588e-11,4.68109e-13,0.999999,2.83417e-12
img_02904.jpg,1.85941e-07,2.98156e-11,1.5445e-07,1.33722e-09,1.93258e-13,3.71297e-14,1.0,1.2705e-14
img_03220.jpg,9.48121e-09,1.67894e-07,5.55314e-08,2.10125e-08,7.37832e-08,3.72901e-08,0.999999,1.95039e-07
img_04004.jpg,2.1645e-07,2.08576e-06,3.36314e-08,0.0485386,1.11511e-07,7.25491e-10,0.951459,5.46364e-10
img_00857.jpg,1.62617e-12,1.56926e-07,1.30304e-14,1.37735e-05,8.35336e-05,5.06097e-13,0.999903,1.29726e-13
img_06346.jpg,3.27804e-11,7.01566e-10,8.36695e-20,7.55446e-20,8.51792e-16,1.82809e-07,1.0,2.43082e-14
img_03310.jpg,1.43984e-07,2.49848e-10,6.76493e-07,0.0499855,4.27576e-07,1.99804e-12,0.950013,9.81322e-09
img_07893.jpg,3.03375e-10,2.03688e-06,4.45764e-09,5.85781e-09,2.12876e-09,3.17553e-11,0.999998,6.08578e-10
img_00280.jpg,3.66807e-10,0.000182656,9.15187e-11,1.08137e-08,6.74128e-11,1.72806e-12,0.999817,3.44345e-10
img_01171.jpg,1.62767e-13,1.32603e-12,2.27895e-16,0.000856945,3.06471e-13,7.0679e-17,0.948389,0.0507542
img_06065.jpg,6.51811e-10,0.0637122,7.25209e-16,7.26531e-08,0.00101458,3.88971e-13,0.935273,4.43993e-08
img_00966.jpg,2.12512e-09,7.60818e-06,2.28798e-10,4.78309e-09,5.46265e-09,1.37985e-10,0.999992,4.91332e-11
img_01673.jpg,7.05655e-08,4.37412e-08,1.12176e-09,2.00863e-06,1.91351e-05,2.28243e-11,0.999979,4.5891e-12
img_00196.jpg,2.39999e-11,4.06065e-28,1.96822e-11,2.40537e-19,3.19152e-19,1.25452e-20,0.731621,0.268379
img_02285.jpg,1.2563e-08,2.68615e-08,9.34284e-06,6.49023e-07,2.92742e-07,4.49878e-10,0.99999,1.93206e-14
img_07469.jpg,1.79466e-13,0.0167573,2.83025e-15,3.09141e-10,1.30662e-13,1.50793e-15,0.983242,1.07808e-06
img_02119.jpg,2.2782e-19,1.70286e-08,6.13446e-17,3.62303e-14,6.08145e-19,7.20939e-14,1.0,4.79483e-15
img_06922.jpg,1.21388e-14,1.49069e-06,5.18872e-13,1.71254e-11,1.24176e-06,3.12721e-13,0.99524,0.00475708
img_00590.jpg,2.60336e-10,5.75296e-08,2.01893e-09,5.17287e-09,1.30528e-11,1.15449e-11,1.0,2.58238e-14
img_03674.jpg,1.38392e-11,8.99007e-07,9.6846e-05,8.34592e-12,7.93067e-11,8.07623e-11,0.999902,5.79158e-12
img_00518.jpg,6.04107e-14,7.81023e-09,1.86736e-08,3.19306e-07,0.000166403,9.95183e-13,0.999833,1.43406e-14
img_05979.jpg,1.03454e-17,1.69737e-09,7.44169e-20,8.50338e-13,3.35688e-16,5.78362e-16,1.0,4.86276e-19
img_05087.jpg,3.65244e-13,3.16273e-06,3.69664e-17,4.95892e-05,0.00075791,1.34422e-13,0.999189,5.65853e-14
img_02709.jpg,5.26719e-11,1.25401e-07,5.72702e-06,9.73302e-14,2.59662e-09,1.00896e-11,0.999994,4.63625e-11
img_04661.jpg,2.49635e-09,1.37333e-10,3.87487e-07,1.52391e-05,6.7648e-09,1.70168e-08,0.999984,1.02657e-08
img_05794.jpg,6.36732e-08,2.92914e-09,0.00411305,1.88548e-05,2.60359e-09,1.97349e-08,0.995868,1.95908e-08
img_03563.jpg,9.31541e-11,1.28172e-08,2.44457e-07,1.99803e-06,2.74285e-10,1.87123e-09,0.999998,1.05918e-13
img_07663.jpg,1.36855e-18,6.78577e-26,9.52577e-13,2.05184e-13,4.35796e-15,5.48958e-33,1.0,1.58427e-20
img_06690.jpg,1.31218e-11,0.0197582,8.57594e-13,1.18574e-11,2.84906e-11,5.26647e-15,0.980242,2.08008e-13
img_05805.jpg,2.56445e-18,1.3631e-16,1.29041e-11,8.97187e-10,9.17223e-15,2.04094e-09,1.0,2.9215e-13
img_03116.jpg,2.11474e-09,0.00221367,0.0158927,5.35739e-10,1.30854e-07,7.90885e-10,0.981893,3.13572e-14
img_06477.jpg,1.01131e-12,0.0229538,0.000299403,2.01092e-06,0.00041892,9.63832e-07,0.932877,0.0434478
img_02066.jpg,2.12101e-14,6.90344e-10,3.15511e-11,3.53901e-11,5.7106e-13,5.47961e-11,1.0,2.45797e-14
img_01404.jpg,1.59871e-12,2.37483e-08,7.987e-11,2.0326e-05,1.38111e-14,1.76639e-09,0.99998,8.37925e-11
img_06564.jpg,3.78449e-08,2.98956e-10,9.09146e-07,3.84313e-06,2.23118e-10,6.26352e-11,0.999995,1.52524e-12
img_01773.jpg,2.18195e-11,1.10245e-05,3.19471e-14,8.37905e-09,1.51782e-09,2.7092e-10,0.999989,2.82745e-14
img_00729.jpg,9.63452e-11,7.4422e-10,3.21209e-09,7.83324e-08,9.09136e-05,1.39165e-13,0.999909,3.26571e-14
img_03078.jpg,3.89899e-07,8.60162e-05,0.0622973,6.18143e-06,6.69299e-11,9.63065e-10,0.93761,7.8355e-11
img_00170.jpg,4.19558e-14,7.42993e-10,1.91823e-07,2.96128e-11,1.59384e-12,4.96701e-15,1.0,1.24473e-13
img_07505.jpg,3.17896e-12,0.0412894,1.12632e-11,1.82378e-09,2.20226e-08,3.43034e-13,0.957136,0.0015742
img_06508.jpg,2.81019e-12,9.21103e-08,3.6629e-08,1.84647e-05,1.86767e-09,2.94239e-09,0.999981,6.84055e-11
img_07023.jpg,1.34457e-17,2.19806e-07,3.48618e-10,8.03672e-06,2.57177e-10,2.22528e-14,0.999992,4.12151e-11
img_04375.jpg,2.78801e-12,1.34859e-07,7.39412e-10,0.0333291,2.54142e-12,2.21904e-16,0.933377,0.0332937
img_02563.jpg,1.02047e-09,8.15459e-08,1.33105e-06,1.32376e-06,5.24427e-08,1.50426e-11,0.999997,2.35366e-12
img_03452.jpg,2.41566e-05,3.24773e-06,7.07073e-05,0.0393805,1.03836e-09,4.37558e-10,0.960521,1.03672e-11
img_04562.jpg,4.6475e-05,1.66297e-09,3.05104e-06,4.62468e-07,1.15247e-10,9.15505e-09,0.99995,1.67971e-09
