image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00493.jpg,0.0103901,0.000257969,0.00105544,0.0133269,0.941855,0.0170399,0.00104278,0.0150322
img_06611.jpg,0.00131478,0.00132005,0.54091,0.00115476,0.23526,0.00137235,0.00232392,0.216344
img_01043.jpg,0.0496333,0.458744,0.00955908,0.00366304,0.44368,0.00634423,0.0209311,0.0074452
img_05623.jpg,0.555105,0.175292,0.000270868,0.00178854,0.0346909,0.0365865,0.00190949,0.194356
img_06914.jpg,0.00107095,7.78235e-05,4.89767e-05,8.90625e-05,0.997141,0.00148048,8.44492e-05,6.76746e-06
img_05064.jpg,0.00967907,0.0015997,0.00289638,0.00223176,0.976706,0.000488623,0.000446106,0.00595249
img_01058.jpg,0.014341,0.0100895,0.0402499,0.000471975,0.851402,0.00426934,0.00155619,0.0776204
img_07426.jpg,0.01269,0.000962195,0.00941828,0.0511033,0.919759,0.00205137,0.000198928,0.00381744
img_04563.jpg,0.553828,0.146876,0.00051987,0.000900265,0.1954,0.0487193,0.00139201,0.0523642
img_07330.jpg,0.00944508,0.00868574,0.00121381,0.000544794,0.304668,0.0391348,0.0079645,0.628343
img_01103.jpg,0.621762,0.0220349,0.0819464,0.0473455,0.0375012,0.0596312,0.00751934,0.12226
img_01208.jpg,0.000133118,1.13154e-05,4.49178e-05,3.48096e-05,0.999203,0.000519066,3.8596e-05,1.47665e-05
img_00620.jpg,0.00270704,7.91718e-05,0.000835425,0.000279937,0.993244,0.00253381,0.000157565,0.000162609
img_00772.jpg,0.000176625,0.000228024,0.827739,0.000682055,0.162194,0.000765209,0.00470808,0.00350694
img_01955.jpg,5.57619e-05,0.000177862,0.00330404,0.0866859,0.000903015,0.00127398,0.000199767,0.9074
img_04285.jpg,0.8592,0.00261011,0.00113645,0.00134783,0.105115,0.000528343,0.00182053,0.0282417
img_00133.jpg,0.0110465,0.0006192,0.000305953,0.00016516,0.967602,0.0188333,0.000409111,0.00101906
img_04126.jpg,0.00219912,0.000239283,0.00234892,0.000266452,0.993779,0.000700128,9.36524e-05,0.000372997
img_07474.jpg,0.0282574,0.00482974,0.0159721,0.00177556,0.946781,0.000956399,0.000269982,0.00115784
img_06510.jpg,0.000465487,6.84933e-05,0.0015256,0.000212652,0.99681,0.000439108,0.000183106,0.000295748
img_04975.jpg,0.799968,0.00296786,0.000999561,0.000245979,0.190126,0.000711684,0.000185509,0.00479523
img_04390.jpg,0.000169559,0.000132582,0.0470168,2.00179e-05,0.946593,0.00124159,0.00092732,0.00389901
img_02974.jpg,0.790711,0.00957962,4.53844e-05,5.27087e-05,0.00163239,4.23203e-05,0.000604495,0.197332
img_02083.jpg,0.504772,0.0177814,0.00265666,0.0243565,0.280163,0.0835095,0.00362667,0.0831333
img_05186.jpg,0.00235574,8.13556e-05,0.0638179,0.000494403,0.842588,0.000979847,0.000470009,0.0892123
img_05273.jpg,0.00658787,0.000324506,0.00041387,0.00011375,0.988477,0.00161956,0.000462285,0.00200063
img_06210.jpg,0.0804402,0.00802924,0.00768617,0.0444165,0.812047,0.00662693,0.00132701,0.0394268
img_06547.jpg,0.00653417,0.000210369,0.000924915,0.00106295,0.987662,0.000922906,0.000119001,0.00256351
img_00999.jpg,0.145914,0.00045043,0.00106677,0.0101264,0.838026,0.00167433,0.00060708,0.00213547
img_07065.jpg,0.0035625,0.00250751,0.000455235,0.00284537,0.923312,0.0666999,0.000472858,0.000144943
img_02702.jpg,0.000358939,4.73039e-05,0.00207012,0.000763491,0.995543,0.000347401,0.000292116,0.000577754
img_03896.jpg,0.208318,0.00348258,0.00136404,0.00171319,0.291099,0.452937,0.000182632,0.0409034
img_02096.jpg,0.746307,0.0232042,0.0227815,0.00149287,0.0248077,0.0744851,0.00791935,0.0990025
img_03760.jpg,0.151754,0.00669938,0.0044367,0.000614915,0.242897,0.0219814,0.0128512,0.558765
img_01633.jpg,0.183582,0.0463798,0.00035671,0.0005226,0.752624,0.00712939,0.000587353,0.00881861
img_00982.jpg,0.00830128,0.00304751,0.00124071,0.000208964,0.974756,0.00454389,0.00193903,0.00596256
img_04145.jpg,0.112333,0.0059796,0.00210479,0.00785479,0.824919,0.00317456,0.000906523,0.0427281
img_07526.jpg,0.000200749,8.46268e-05,0.741512,0.00801288,0.245786,8.85992e-05,0.00247846,0.00183615
img_07895.jpg,0.00176337,0.000501706,0.196794,0.00551096,0.658476,0.00098562,0.00148903,0.134479
img_00543.jpg,0.797362,0.00320756,0.00191438,0.00268464,0.190983,0.0025695,0.000584091,0.000694848
img_07590.jpg,0.717409,0.0849462,0.0075998,0.0750819,0.0808662,0.0055695,0.00124091,0.0272868
img_00618.jpg,0.001463,1.53154e-05,4.11064e-05,7.04607e-05,0.998173,0.000191676,2.75218e-05,1.83845e-05
img_01426.jpg,0.06054,0.101372,0.00032657,0.00141994,0.00308865,0.0804702,0.690118,0.0626646
img_02808.jpg,0.047656,0.00483067,0.028316,0.229593,0.430879,0.256413,0.000273303,0.00203907
img_05817.jpg,0.30229,0.295843,0.0210557,0.101551,0.227167,0.0124477,0.00341497,0.0362307
img_01687.jpg,0.588945,0.00848273,0.00329666,0.00123143,0.196173,0.000734278,0.000285169,0.200852
img_01548.jpg,7.53969e-05,5.22607e-06,0.000940546,8.12421e-05,0.998156,0.000367064,0.000324209,5.01753e-05
img_03923.jpg,0.025518,0.00146005,0.00261328,0.000996449,0.951046,0.0110065,0.00683667,0.000523188
img_03628.jpg,0.0304809,0.00263168,0.00139943,0.000545767,0.950526,0.0129671,0.000644485,0.000804273
img_00119.jpg,0.000984847,4.34661e-05,5.1189e-05,3.52471e-05,0.994976,0.00349652,3.82434e-05,0.000374785
img_05516.jpg,0.00845273,0.00682175,0.0974475,0.521466,0.33587,0.00418693,0.00148987,0.0242647
img_04740.jpg,0.113865,0.000143062,0.00579412,0.0115728,0.310796,0.53508,0.00145015,0.0212992
img_03946.jpg,0.0835597,0.747791,0.000864611,0.000382666,0.0295121,0.137192,0.000480161,0.000217201
img_03974.jpg,0.0187045,0.0103837,0.00603798,0.00164608,0.952814,0.0041982,0.00373089,0.00248428
img_05119.jpg,0.703602,0.00504651,0.00112871,0.0180011,0.0327929,0.0966147,0.00417065,0.138644
img_02699.jpg,0.468775,0.0609719,0.00415111,0.00248077,0.0607181,0.0272667,0.00305547,0.372581
img_06955.jpg,0.489414,0.0981244,0.000291524,0.000605032,0.110639,0.288912,0.000515213,0.0114987
img_02646.jpg,0.00758956,0.00146909,0.00438157,0.0161083,0.908624,0.051096,0.000794694,0.00993676
img_04814.jpg,0.000141408,0.00124249,0.677441,0.00135776,0.289489,0.00113948,0.00400866,0.0251802
img_01932.jpg,0.777504,0.0167023,0.000675426,0.0309799,0.00360815,0.0305185,0.00567082,0.134341
img_04647.jpg,0.827033,0.0703408,0.00150567,0.0074624,0.0927758,0.000270083,0.000239261,0.000372989
img_06783.jpg,0.88558,0.0073697,0.00935541,0.0162759,0.0682234,0.000244012,0.000813826,0.0121378
img_06496.jpg,0.515509,0.126909,0.000366517,0.00548962,0.195561,0.132772,0.0231443,0.000247593
img_00808.jpg,0.8731,0.00494271,0.00272997,0.0319838,0.0725434,0.00331655,0.000487899,0.0108958
img_01771.jpg,0.74217,0.0394503,0.00252067,0.0435281,0.0704739,0.0445213,0.000719003,0.0566166
img_02899.jpg,0.0570302,0.00195677,0.00299242,0.0152412,0.918581,0.00160803,0.000893882,0.00169684
img_07910.jpg,0.00642463,0.00612004,0.0429846,0.00114291,0.893438,0.000660411,0.0184051,0.0308241
img_00964.jpg,1.30939e-05,0.000103285,0.810636,0.00145773,0.184525,0.00022769,0.000612784,0.00242443
img_01253.jpg,0.000742179,3.24727e-05,0.000520665,0.000586829,0.000184547,0.000539514,7.61572e-05,0.997318
img_05359.jpg,0.414145,0.048408,0.00713704,0.0249599,0.143568,0.00310387,0.00214474,0.356533
img_02904.jpg,0.188269,0.00567123,0.00154661,0.076282,0.331482,0.00230322,0.00211552,0.39233
img_03220.jpg,0.65268,0.151192,0.00313271,0.00136062,0.122027,0.031191,0.0348446,0.00357156
img_04004.jpg,0.0105932,0.000323113,0.0021734,0.000427851,0.979826,0.00273547,0.000621453,0.00329961
img_00857.jpg,0.413229,0.123506,0.0255539,0.00160911,0.20464,0.00382189,0.000907154,0.226734
img_06346.jpg,0.00181391,0.000628729,5.40032e-05,2.17949e-05,0.994026,0.000577805,0.00193894,0.000938996
img_03310.jpg,0.391255,0.00319758,0.00190298,0.00952338,0.0778066,0.513709,0.00176227,0.000843014
img_07893.jpg,0.5703,0.0657735,0.00105131,0.00247923,0.296047,0.00114306,0.000889697,0.0623165
img_00280.jpg,0.00244823,0.00155213,0.00164107,0.0022818,0.988017,0.00282356,0.000293665,0.000942433
img_01171.jpg,0.000228593,8.04103e-05,0.000202049,0.000197367,0.993753,0.0042598,8.14181e-05,0.00119754
img_06065.jpg,0.558368,0.0710765,0.0195203,0.00905026,0.184389,0.00511751,0.00381949,0.14866
img_00966.jpg,0.00456514,0.00998474,0.000424412,0.000484891,0.977847,0.00296239,0.00234938,0.00138209
img_01673.jpg,0.00769525,0.00089029,0.00158139,0.000503072,0.983502,0.00168564,0.000158391,0.00398379
img_00196.jpg,0.000328275,5.47377e-05,6.03203e-05,2.67994e-05,0.997551,0.00187121,3.36038e-05,7.44447e-05
img_02285.jpg,0.022854,0.000208991,0.000456876,0.000106593,0.968178,0.00290989,0.0002242,0.0050611
img_07469.jpg,0.00456071,0.0011817,0.57051,0.00265294,0.363049,0.00126628,0.00874355,0.0480359
img_02119.jpg,0.000684019,4.4673e-05,0.0141612,0.00193518,0.97942,0.00128374,0.000453513,0.00201759
img_06922.jpg,0.0228663,0.0188341,0.00490256,0.0155519,0.914978,0.00977387,0.00399105,0.00910184
img_00590.jpg,0.0250777,0.000615382,0.00153707,0.00395749,0.955741,0.0114335,0.000830868,0.000807312
img_03674.jpg,0.00857845,0.0020225,0.00109588,0.00510581,0.976969,0.00104233,0.000526876,0.00465942
img_00518.jpg,0.0231161,0.00166593,0.0047993,0.00648842,0.294899,0.647888,0.000626803,0.0205166
img_05979.jpg,0.000830518,3.64123e-05,6.9526e-05,1.24922e-05,0.998951,4.60671e-05,4.54857e-05,8.15316e-06
img_05087.jpg,0.0317214,0.00249135,0.00970109,0.000489836,0.93769,0.00183766,0.000538759,0.0155296
img_02709.jpg,0.00332269,0.000225483,0.00699436,0.00225701,0.986602,0.000324633,0.000105724,0.000168095
img_04661.jpg,0.673744,0.00220841,0.000140815,0.0165374,0.00593438,0.300082,0.000144958,0.00120806
img_05794.jpg,0.983762,0.00696362,0.000147674,0.000482937,0.00176948,0.00594178,8.25684e-05,0.000849581
img_03563.jpg,0.736379,0.132112,0.000760338,0.0692424,0.0436186,0.00358744,0.000407561,0.0138922
img_07663.jpg,0.514749,0.181979,0.000865351,0.00344906,0.00528935,0.00787968,0.00467208,0.281117
img_06690.jpg,0.00011306,0.00150823,0.0308569,0.526216,0.410956,0.02901,0.000544134,0.000796041
img_05805.jpg,0.860328,0.0692643,0.000392147,0.000388849,0.0378735,0.0109765,0.000186782,0.0205895
img_03116.jpg,0.000180075,0.000359093,0.000702474,0.000106874,0.98794,0.00575561,0.000135606,0.00482038
img_06477.jpg,0.268194,0.00522085,0.00184187,0.0149301,0.107896,0.00160161,0.000712111,0.599604
img_02066.jpg,0.606163,0.0069748,0.00161177,0.00903807,0.350436,0.008116,0.0157765,0.00188399
img_01404.jpg,0.434601,0.00796762,0.00117497,0.380235,0.0846528,0.0868806,0.00169271,0.00279592
img_06564.jpg,0.934181,0.00598058,0.000590527,0.0162246,0.0282931,0.00935951,0.00027026,0.0051008
img_01773.jpg,0.07174,0.0131485,0.00494027,0.015159,0.845165,0.0165067,0.00164014,0.0317007
img_00729.jpg,0.00672536,0.000585392,0.00048645,0.000227119,0.971986,0.0106277,0.000176882,0.00918497
img_03078.jpg,0.84257,0.00397848,0.00141451,0.00838821,0.0734998,0.0691699,0.00017926,0.000800261
img_00170.jpg,0.15155,0.00108533,0.015206,0.508034,0.264104,0.00875466,0.0055654,0.0457011
img_07505.jpg,0.0116815,0.00401284,0.00410321,0.000844809,0.969841,0.00187299,0.000602682,0.00704082
img_06508.jpg,0.000761855,0.000108055,0.000344413,0.000348638,0.99443,0.00369507,0.00021357,9.85708e-05
img_07023.jpg,0.0410219,0.00484813,0.00212452,0.000598635,0.88156,0.0611801,0.00124694,0.00742026
img_04375.jpg,0.0264238,0.00123922,0.00344322,0.000381959,0.961535,0.00416692,0.00226267,0.000546942
img_02563.jpg,0.00152596,0.000159788,0.000113581,0.000173362,0.996048,0.00153602,0.000150436,0.000293239
img_03452.jpg,0.32323,0.274067,0.00895147,0.000600811,0.100642,0.0961517,0.024154,0.172203
img_04562.jpg,0.00295156,0.000535785,0.0872565,0.00739074,0.0529531,0.000613901,0.000400007,0.847898
img_04879.jpg,0.435369,0.0032637,0.000881151,0.00554547,0.279879,0.273923,0.000263192,0.000875314
img_01984.jpg,0.46545,0.00347935,0.00364428,0.0191095,0.0330219,0.0808947,0.000902318,0.393497
img_06571.jpg,0.763415,0.00850095,0.00128863,0.0508618,0.1307,0.0356119,0.000411025,0.00921078
img_01803.jpg,0.000209916,0.000919511,0.693309,0.00120773,0.2952,0.00053675,0.00110623,0.00751126
img_03445.jpg,0.0249319,0.00538426,0.000782807,0.000397156,0.961016,0.00567908,0.00122177,0.000587582
img_06985.jpg,0.0204991,0.000776464,0.00770709,0.00473504,0.937997,0.00116205,0.000612449,0.0265114
img_00046.jpg,0.00142178,0.000187802,8.93953e-05,5.51777e-05,0.996893,0.000968152,0.000143538,0.000241226
img_00486.jpg,0.00888512,0.00088903,0.0274676,0.00337344,0.950996,0.00119491,0.000727353,0.00646702
img_07156.jpg,0.394127,0.0789286,0.00423952,0.0136325,0.1863,0.314505,0.00402529,0.00424192
img_06662.jpg,0.00225522,0.00014337,0.00315482,0.000153695,0.987899,0.00611728,0.000173995,0.000102601
img_00730.jpg,0.290971,0.0133515,0.0485404,0.236711,0.280351,0.00145882,0.0034155,0.125201
img_00943.jpg,0.680305,0.0848146,0.000667365,0.000103841,0.195211,0.000793136,0.00210128,0.0360032
img_02188.jpg,0.528901,0.000247951,0.00128848,3.30475e-05,0.459962,0.00171391,0.000415277,0.00743853
img_05640.jpg,0.683557,0.0447908,0.000435175,0.00243525,0.160221,0.0607421,0.00478365,0.0430354
img_05572.jpg,0.336811,0.0447101,0.00900305,0.0257417,0.178628,0.0515033,0.00539753,0.348205
img_04461.jpg,0.0260219,0.00135405,0.00850583,0.0070528,0.950764,0.00333355,0.000422508,0.00254557
img_06916.jpg,0.565923,0.0123672,0.00470858,0.354706,0.0277597,0.0145065,0.00130066,0.0187284
img_02077.jpg,0.0182286,0.00169343,0.0159771,0.529498,0.372586,0.00473282,0.00287091,0.0544127
img_04888.jpg,0.00871385,0.000625446,0.00208414,0.00250986,0.976384,0.00850911,0.00045235,0.000720746
img_03346.jpg,0.619366,0.00466641,0.00872925,0.118096,0.15221,0.0751714,0.000637721,0.0211231
img_03749.jpg,0.00427856,0.014635,0.000272523,9.01442e-05,0.97483,0.00352183,0.00139729,0.000974609
img_02235.jpg,0.00344186,0.0105574,0.000335733,0.000875679,0.931915,0.0520308,0.000658859,0.000184569
img_07628.jpg,0.00200291,0.000947221,0.000634247,0.000497387,0.987946,0.00434582,0.000161598,0.00346493
img_00828.jpg,0.000619838,3.06728e-05,0.00025877,0.000542576,0.992379,0.0020813,0.000213943,0.00387414
img_06521.jpg,0.26021,0.0591629,0.0183434,0.125995,0.16433,0.0491238,0.00259862,0.320236
img_07700.jpg,0.00382843,6.62475e-05,0.00408882,0.00156677,0.413201,0.547522,0.000430211,0.0292962
img_00757.jpg,0.0219594,0.000634406,0.00614987,0.00203204,0.965643,0.00225994,0.000381333,0.000940088
img_06909.jpg,0.859498,0.049347,8.73878e-05,0.00017407,0.0517895,0.0374033,6.97655e-05,0.00163141
img_05940.jpg,0.0050029,0.00292268,0.000197076,0.00028794,0.984487,0.0055398,0.00072665,0.000835559
img_01519.jpg,0.817649,0.00316553,0.00264485,0.000727555,0.151106,0.00983293,0.000125567,0.014749
img_06845.jpg,0.142495,0.00893999,0.000978095,0.0064926,0.0124024,0.0266048,0.00309148,0.798995
img_03069.jpg,0.104342,0.00836809,0.0439274,0.576353,0.176552,0.0039287,0.00361496,0.0829134
img_05328.jpg,0.531816,0.00662531,0.0256586,0.00154377,0.0539504,0.189174,0.0185541,0.172678
img_05603.jpg,0.508988,0.0511604,0.00880826,0.0578319,0.112873,0.0105706,0.00577594,0.243992
img_04624.jpg,0.270722,0.341168,0.000519067,0.00468419,0.139627,0.226803,0.00105976,0.0154169
img_05960.jpg,0.354358,0.00555673,0.0281021,0.0250249,0.0820934,0.0215937,0.00415877,0.479113
img_07543.jpg,0.338858,0.00108054,0.00170748,0.00113248,0.319309,0.33633,0.000900719,0.000682358
img_07143.jpg,0.0812065,0.000943183,0.000231922,0.000503812,0.27986,0.636464,0.000732174,5.81869e-05
img_05768.jpg,0.0834153,0.012709,0.00468321,0.0120313,0.815555,0.0128729,0.00273331,0.0560003
img_00128.jpg,0.0281744,0.00561754,0.768516,0.00179061,0.159693,0.000416462,0.00372359,0.032068
img_03297.jpg,0.222118,0.00767269,0.0126651,0.200439,0.259221,0.00826365,0.00126075,0.288361
img_02638.jpg,0.785174,0.0486678,0.00546648,0.0394819,0.0459515,0.0666404,0.00109652,0.00752136
img_06268.jpg,0.00102062,0.00168656,0.756932,0.000988082,0.159113,0.00929413,0.00903813,0.0619268
img_07616.jpg,0.00274095,0.000230048,0.000781952,0.00039691,0.994669,0.000172713,0.000131581,0.000876574
img_03488.jpg,0.779904,0.0339573,0.000698864,0.0060812,0.0439402,0.0469945,0.00123489,0.0871894
img_05349.jpg,0.61719,0.0491739,0.0252155,0.00291907,0.207709,0.0135256,0.00161312,0.082654
img_01996.jpg,0.0156322,0.00861904,0.00100284,0.000142274,0.940847,0.0243865,0.000888655,0.00848185
img_03548.jpg,0.0249025,0.000684665,0.000714598,0.00449196,0.959356,0.00661593,0.000713414,0.00252066
img_03711.jpg,0.0590046,0.0157356,0.0113175,0.022739,0.869035,0.00580335,0.00861055,0.00775389
img_07183.jpg,0.0170319,0.0337038,0.000390377,0.00277213,0.861311,0.0842472,0.000259983,0.000283863
img_03554.jpg,0.847727,0.0457526,0.000330668,0.0026728,0.102773,0.000426911,0.000236957,8.00309e-05
img_02641.jpg,0.48801,0.00139899,0.0107055,0.0271172,0.344803,0.00172134,0.000942592,0.125301
img_01669.jpg,0.058291,8.0216e-05,0.000171716,0.894766,0.0425873,0.00278133,6.2808e-05,0.00125993
img_00175.jpg,0.0356083,0.00189972,0.00428569,0.020852,0.879145,0.00717605,0.00800396,0.0430291
img_00484.jpg,0.172743,0.0012034,0.00117133,0.000510569,0.00483247,0.00691354,0.000334444,0.812291
img_07304.jpg,0.515194,0.00122239,0.0033924,0.0048371,0.378498,0.0136426,0.00183393,0.0813792
img_00764.jpg,0.00205128,0.00879969,0.267728,0.00156381,0.348641,0.00220752,0.00112468,0.367884
img_01405.jpg,0.464085,0.0608183,0.0010038,0.00316916,0.207682,0.253081,0.00993494,0.000225531
img_01646.jpg,0.913112,0.00998474,0.000137109,0.000833954,0.0504254,0.00235829,0.000440838,0.022708
img_04811.jpg,0.0133235,0.00246881,0.047541,0.00330095,0.894297,0.0258707,0.00865554,0.00454284
img_03457.jpg,0.00439446,0.000157426,0.00135707,0.000282014,0.988911,0.00282181,0.000552116,0.00152395
img_04752.jpg,0.0370888,0.0193966,0.00771355,0.0534721,0.861838,0.0116983,0.00123674,0.00755631
img_05251.jpg,0.406036,0.296664,0.00323207,0.00887911,0.0583874,0.0314979,0.00240669,0.192897
img_05222.jpg,0.000142057,5.74371e-07,0.00014895,1.57398e-05,0.999062,1.89727e-05,0.000136343,0.000475147
img_07199.jpg,0.00321985,0.000128798,0.000233548,0.000385484,0.990622,0.00522629,3.51989e-05,0.000149091
img_05445.jpg,0.0801704,0.000963962,0.00388049,0.00529948,0.886491,0.0164197,0.00019982,0.00657533
img_05211.jpg,0.301111,0.0184622,0.00246718,0.0053105,0.18459,0.154159,0.00158201,0.332319
img_00103.jpg,0.597206,0.0896717,0.000300119,0.000793874,0.0808297,0.229856,0.000938615,0.000404363
img_06294.jpg,0.496616,0.00270459,0.000620502,0.0015593,0.120416,0.295033,9.8079e-05,0.0829528
img_05030.jpg,0.072202,0.0685726,0.081685,0.00188214,0.039323,0.186743,0.0499856,0.499607
img_07563.jpg,0.164772,0.344383,0.00956841,0.0029671,0.20073,0.0469084,0.0129654,0.217705
img_04272.jpg,0.0589656,0.0281823,0.000598759,0.00047795,0.906491,0.00389815,0.000594463,0.000792351
img_00894.jpg,0.00996394,0.00827959,0.00105115,0.0020934,0.974095,0.00193902,0.000324138,0.00225425
img_07157.jpg,0.0354384,0.000376954,0.287484,0.0194498,0.187448,0.00108722,0.00599901,0.462717
img_07574.jpg,0.0107018,0.000200024,0.000438088,9.61815e-05,0.982481,0.00284309,0.00041404,0.00282603
img_04640.jpg,0.800852,2.14064e-05,7.38224e-05,8.67534e-06,0.185039,0.00061072,2.27658e-05,0.013372
img_03581.jpg,0.00144794,0.0025943,0.00217232,0.0801484,0.907371,0.00516829,0.000217387,0.000880229
img_06658.jpg,0.56404,0.0261728,0.000528032,0.00252514,0.213052,0.00242131,0.00139612,0.189864
img_06946.jpg,0.716868,0.000605927,0.000550686,9.53858e-05,0.276886,0.000876283,0.00145688,0.00266092
img_02871.jpg,0.37256,0.0292499,0.00946751,0.0773307,0.324854,0.0743233,0.00090022,0.111314
img_01983.jpg,0.00166323,4.4278e-05,0.00320589,0.00179813,0.985634,0.00749546,5.31099e-05,0.000105621
img_06440.jpg,0.00582449,0.00159098,0.000211896,2.53888e-05,0.982526,0.00335118,0.00488507,0.00158465
img_04001.jpg,0.759855,0.0113972,0.00387806,0.0160996,0.00208781,0.173383,0.00165092,0.0316479
img_06585.jpg,3.06968e-05,5.61958e-05,0.000149405,0.000192122,0.998458,0.00103983,5.95663e-05,1.38237e-05
img_07833.jpg,0.82674,0.00409959,0.000319436,0.0148657,0.0323469,0.120309,0.000261141,0.00105844
img_06285.jpg,0.00143051,0.00101431,0.067572,0.00113669,0.838744,0.00465295,0.0209375,0.0645121
img_05790.jpg,0.0242386,0.00105545,0.00168038,0.000535186,0.963229,0.00304521,0.000872435,0.00534348
img_00974.jpg,0.464597,0.00340764,0.00173197,0.182075,0.0848721,0.249336,0.00290249,0.0110776
img_04183.jpg,0.843211,0.00809325,0.000170909,0.00152135,0.11848,0.0253938,0.00178672,0.0013429
img_07187.jpg,0.229247,0.284639,0.0313839,0.0132014,0.226131,0.0826411,0.0335933,0.0991628
img_02270.jpg,0.0115508,0.00141662,0.000759523,0.00111629,0.977511,0.000676044,0.000193844,0.00677552
img_00564.jpg,0.000852708,8.83366e-05,0.000351991,0.000129978,0.995919,0.0025107,0.000143603,3.89555e-06
img_04642.jpg,0.00335069,0.00735814,0.000963609,0.000338648,0.979168,0.00522984,0.00169227,0.00189861
img_04511.jpg,0.00231174,0.00044524,2.83215e-05,9.58586e-05,0.470752,0.525974,0.000266757,0.000126153
img_01366.jpg,0.0149018,0.00222012,0.00873339,0.00952837,0.953415,0.00826422,0.000535949,0.00240155
img_01222.jpg,0.534917,0.00136789,0.0001541,0.00660056,0.000270156,0.448608,0.000191421,0.00789067
img_02759.jpg,0.15967,0.10451,0.125428,0.00560827,0.135502,0.010092,0.00364004,0.45555
img_06966.jpg,0.39938,0.0101376,0.0193333,0.0718514,0.171725,0.0819712,0.00316088,0.242441
img_02540.jpg,0.00420866,2.93551e-05,0.00467975,0.000917878,0.290567,0.648515,5.85991e-05,0.051024
img_05074.jpg,0.000898739,1.53461e-05,8.98532e-05,2.02223e-05,0.998713,0.000211942,2.40821e-05,2.71784e-05
img_04247.jpg,0.0688327,0.00578867,0.00871681,0.0131541,0.0113614,0.0208568,0.00345987,0.86783
img_04496.jpg,0.58066,0.0490237,0.00282724,0.00145894,0.350696,0.00370985,0.00629624,0.00532741
img_02356.jpg,0.054882,0.020262,0.0491921,0.0510341,0.771846,0.0232255,0.00201579,0.0275428
img_04856.jpg,0.106152,0.00328347,0.0101388,0.0146235,0.847298,0.00227827,0.00222493,0.0140002
img_01543.jpg,0.000541998,3.50332e-05,0.000275027,5.10331e-05,0.998272,0.000671263,0.000108402,4.48426e-05
img_02159.jpg,0.00174993,0.00092931,0.000344569,0.00710732,0.975009,0.000959964,0.000100996,0.0137991
img_04386.jpg,0.028537,0.00213524,0.000837732,0.000674608,0.952437,0.0120154,0.00138102,0.00198245
img_04250.jpg,0.00160436,0.000320144,0.000534034,0.00104458,0.988294,0.00788394,0.000307291,1.10995e-05
img_05038.jpg,0.540892,0.0352684,0.0050247,0.0131611,0.140272,0.00310963,0.00126206,0.26101
img_02771.jpg,0.774862,0.00564244,0.00336151,0.202056,0.00463492,0.00359382,0.000401442,0.00544786
img_04076.jpg,0.377189,0.0558627,0.00400392,0.00378052,0.0923622,0.462551,0.00371812,0.000532548
img_04719.jpg,0.0329525,0.0141416,0.00159242,0.00843958,0.912957,0.00532544,0.00116566,0.023426
img_03324.jpg,0.00389066,0.000269675,0.6222,0.00313124,0.183565,0.0244901,0.00170582,0.160747
img_02911.jpg,0.223524,0.00460765,0.0100822,0.564205,0.107327,0.0524502,0.0029308,0.0348735
img_06076.jpg,0.0519395,0.00460361,0.000237346,2.36905e-05,0.939752,0.00299828,0.000135924,0.000309429
img_05612.jpg,0.0506188,0.00453352,0.00586313,0.130449,0.379099,0.426995,0.000300686,0.00214134
img_07086.jpg,0.406136,0.000706022,0.0164372,0.248434,0.285224,0.00820999,0.000667763,0.0341849
img_01561.jpg,0.000892177,7.41728e-05,0.000111446,0.000163671,0.995186,0.00312424,0.00034862,9.94917e-05
img_04795.jpg,0.357797,0.0109186,0.000431803,0.00377451,0.268005,0.00141079,0.000873592,0.356789
img_07060.jpg,0.209867,0.29403,0.00119624,0.00700655,0.266966,0.0102014,0.00454371,0.20619
img_05740.jpg,0.0212149,6.8825e-05,0.00333288,0.00225621,0.951545,0.0181393,0.000272629,0.00317035
img_02574.jpg,0.604182,0.00129155,0.00314001,0.00587906,0.0519291,0.0653444,0.0017649,0.266469
img_00358.jpg,0.329945,0.0220875,0.0331088,0.119131,0.150397,0.0190118,0.00456352,0.321755
img_04482.jpg,0.916735,0.00416832,0.00331842,0.0252353,0.0289319,0.015611,0.00202106,0.00397944
img_04156.jpg,0.711296,0.0102349,7.30544e-05,0.000125523,0.25519,0.0109395,0.000672459,0.0114688
img_04266.jpg,0.0364454,0.0129673,0.000783672,0.000111949,0.919403,0.0159274,0.00388358,0.0104773
img_00383.jpg,0.884865,0.0889193,0.000540257,0.00329665,0.0212787,0.000649153,0.000233827,0.000217589
img_03064.jpg,0.524084,0.000145699,0.000150287,4.58458e-05,0.474301,0.00039767,0.000574687,0.000300806
img_02305.jpg,0.0132731,0.769368,0.000374225,0.000358896,0.0691731,0.146545,0.000732897,0.000175225
img_05210.jpg,0.340551,0.00648967,0.00656047,0.00227746,0.16555,0.00475825,0.000781459,0.473032
img_07501.jpg,0.000485187,0.000264529,0.00222699,0.000547887,0.995859,0.000154239,0.000154673,0.000307961
img_03444.jpg,0.771568,0.00310561,0.0195002,0.00179395,0.101501,0.0667354,0.0333048,0.00249115
img_03014.jpg,0.00178157,2.04358e-05,0.000161295,7.10499e-05,0.985267,0.00185989,0.000145876,0.0106929
img_03942.jpg,0.603926,0.00385214,0.0114614,0.107395,0.114928,0.149506,0.00049315,0.00843874
